model,strategy,signal_id,moderation_coverage,moderation_pass_rate_mean,moderation_gap_mean,n_rows,n_primary_mover_rows,sign_pass_rate_primary_movers,sign_pass_rate_all_non_none_movers,primary_activation_rate,primary_saturation_rate,sign_pass_rate_primary,sign_pass_rate_all_non_none,none_stability_rate,control_stability_rate,kendall_strength_alignment,kendall_rank_abs_ref,top1_match_ref,vector_cosine_std,vector_mae_std,vector_cosine,vector_mae,tier_monotonicity,n_pe_rows,n_sign_informative,sign_agreement_rate,n_low_signal,false_positive_movement_rate,low_signal_abs_pe_llm_std_median,epsilon_ref,epsilon_move,tie_rate,dar,da_no_signal_rate,da_scored_rate,n_scored,n_no_signal,typical_drift_median,mae_pe_std,smae,spearman_pe_std,gini_pe_std,gini_pe_std_mean,skill_pe_std,pe_std_var_ratio,cosine_pe_std,mae_pe,spearman_pe,gini_pe,gini_pe_mean,skill_pe,cosine_pe,spearman_pe_std_abs,gini_pe_std_abs,spearman_pe_std_pos,gini_pe_std_pos,rank_kendall_abs_mean,top1_match_rate,spearman_pe_std_neg,gini_pe_std_neg
gpt-oss-120b,data_only,booking_access_improves,,,,1000.0,978.0,0.3087934560327198,0.3087934560327198,0.978,0.448,0.309,0.309,0.3266666666666666,0.3266666666666666,0.3626350568263755,0.3626350568263755,0.499,-0.2673989546919674,0.4520045199128449,-0.2673989546919674,0.6624370736219442,0.0,6854.0,1000.0,0.309,5854.0,0.6730440724291084,0.1882716186917443,0.03,0.09,0.8540997957397141,0.309,0.8540997957397141,0.1459002042602859,1000.0,5854.0,0.1882716186917443,0.4503608919606181,0.4503608919606181,-0.2510522659740796,-0.378951020084147,-0.378951020084147,-6.101103445898845,166.67727241592485,-0.26302240587534,0.6600964661548544,-0.2503294174695024,-0.3942470530451866,-0.3942470530451866,-5.725476908777673,-0.2524073178162944,0.2510522659740796,0.378951020084147,0.1174443811070827,0.0864386951631046,0.3626350568263755,0.499,,
gpt-oss-120b,data_only,health_deterioration,,,,1000.0,948.0,0.459915611814346,0.5018351685018351,0.948,0.148,0.449,0.5013333333333333,0.2875,0.2875,0.1304148879444527,0.1667666214876359,0.25,-0.0469776991475099,0.5481462228762163,-0.0469776991475099,0.6631859825883328,0.0,6854.0,3000.0,0.5013333333333333,3854.0,0.7101712506486767,0.2710883721628193,0.03,0.09,0.5622993872191421,0.5013333333333333,0.5622993872191421,0.4377006127808579,3000.0,3854.0,0.2710883721628193,0.5455637380474375,0.5455637380474375,-0.0486373983725906,-0.0463991478843764,-0.0463991478843764,-5.984783661587599,251.5405867992708,-0.0635445469531443,0.6604258297507495,-0.0484455664026229,-0.0458201216287695,-0.0458201216287695,-5.986872728075392,-0.0666037308617714,0.0486373983725906,0.0463991478843764,0.095160910307931,0.0651218802782045,0.1667666214876359,0.25,-0.0982002411340492,-0.0709742772214749
gpt-oss-120b,data_only,impediment_on,,,,1000.0,987.0,0.9128672745694022,0.9128672745694022,0.987,0.015,0.904,0.904,0.3944833333333333,0.3944833333333333,0.4439493231328982,0.4439493231328982,0.733,0.652883208101787,0.3682427408303487,0.652883208101787,0.7406023264129995,0.0,6854.0,1000.0,0.904,5854.0,0.6048855483430133,0.1375484884444271,0.03,0.09,0.8540997957397141,0.904,0.8540997957397141,0.1459002042602859,1000.0,5854.0,0.1375484884444271,0.3673664203964489,0.3673664203964489,0.4941208795410404,0.751121788778627,0.751121788778627,-4.893951610804059,95.55483696644508,0.6785818032639309,0.7388434372181751,0.4967799534416615,0.7819157021847611,0.7819157021847611,-4.895375106402188,0.6788334329293872,0.4941208795410404,0.751121788778627,,,0.4439493231328982,0.733,-0.0685880630402386,-0.0483371159217876
gpt-oss-120b,data_only,severe_illness_vicarious,,,,901.0,841.0,0.5612366230677764,0.6083890126206385,0.9334073251942286,0.1476137624861265,0.55826859045505,0.6085830558638549,0.3858675545689973,0.3858675545689973,0.145001741277453,0.1816467837765399,0.2752497225305216,0.1016535993457635,0.3033121185113424,0.1016535993457636,0.6509038703861363,0.0,6167.0,2392.0,0.5961538461538461,3775.0,0.5859602649006622,0.1319112132527716,0.03,0.09,0.6121290741041024,0.5961538461538461,0.6121290741041024,0.3878709258958975,2392.0,3775.0,0.1319112132527716,0.3022136696813913,0.3022136696813913,0.0866932341439618,0.0779539015297556,0.0779539015297556,-5.861216227733141,303.6038869311262,0.1095280055584775,0.6485996176197296,0.090303413410456,0.0818387377041542,0.0818387377041542,-5.8980160991555,0.1174728543115088,0.0866932341439618,0.0779539015297556,-0.0248939554450897,-0.0126596748426698,0.1816467837765399,0.2752497225305216,,
gpt-oss-120b,data_only,side_effects_other_vicarious,,,,603.0,570.0,0.6350877192982456,0.4229480737018425,0.945273631840796,0.0049751243781094,0.6285240464344942,0.423714759535655,0.3286069651741293,0.3286069651741293,-0.0390680795626018,-0.0390680795626018,0.1310116086235489,0.070848506713698,0.3229269106784367,0.070848506713698,0.6756752490121035,0.0,4107.0,1206.0,0.423714759535655,2901.0,0.6683902102723199,0.203331426226643,0.03,0.09,0.706355003652301,0.423714759535655,0.706355003652301,0.293644996347699,1206.0,2901.0,0.203331426226643,0.3215347407147629,0.3215347407147629,0.0672377484916592,0.0704294363595774,0.0704294363595774,-2.465164172708957,170.02430330345084,0.0847475920464241,0.672966751488556,0.0695517275571988,0.0752614913315696,0.0752614913315696,-2.459664544612013,0.0868429017585235,0.0672377484916592,0.0704294363595774,-0.0157844370960034,-0.0101243767916321,-0.0390680795626018,0.1310116086235489,-0.0334405308362855,-0.0246642821465273
gpt-oss-120b,data_only,side_effects_self,,,,572.0,539.0,0.6178107606679035,0.6243432574430823,0.9423076923076924,0.1258741258741259,0.5996503496503497,0.6241258741258742,0.4080710955710956,0.4080710955710956,0.2778976793004252,0.2763812861032283,0.2482517482517482,0.1735538824006171,0.3311105710564025,0.1735538824006171,0.6669548407064363,0.0,3899.0,1144.0,0.6241258741258742,2755.0,0.5912885662431941,0.1248983597429886,0.03,0.09,0.706591433700949,0.6241258741258742,0.706591433700949,0.293408566299051,1144.0,2755.0,0.1248983597429886,0.3299891463426533,0.3299891463426533,0.156827436865377,0.1709071167791447,0.1709071167791447,-3.0822137351893764,107.43596912525872,0.1900666228371506,0.6646947486671264,0.1586942637469479,0.1738592421137996,0.1738592421137996,-3.080214575547636,0.1899366109848734,0.156827436865377,0.1709071167791447,-0.0384887726909057,-0.0253642299083837,0.2763812861032282,0.2482517482517482,,
gpt-oss-120b,data_only,trust_gp_vax_info_shift,,,,774.0,771.0,0.0298313878080415,0.3163221360895779,0.996124031007752,0.8281653746770026,0.0310077519379844,0.3163221360895779,0.3100775193798449,0.3100775193798449,0.1123796125124702,0.0851376038892922,0.0025839793281653,-0.0925800181728905,0.7024986477571595,-0.0925800181728905,0.7323501908105176,0.0,5290.0,2234.0,0.3254252461951656,3056.0,0.6868455497382199,0.319622603185112,0.03,0.09,0.5776937618147449,0.3254252461951656,0.5776937618147449,0.4223062381852551,2234.0,3056.0,0.319622603185112,0.6976421683576286,0.6976421683576286,-0.1430625789033926,-0.1493548652459789,-0.1493548652459789,-6.523761676144192,156.70061744197605,-0.0788359280519959,0.7285792046501114,-0.1242311263849473,-0.130805546462194,-0.130805546462194,-5.625801567070476,-0.0718063666857561,0.1430625789033926,0.1493548652459789,0.3541886670541119,0.2389552323167749,0.0851376038892922,0.0025839793281653,-0.1975040775951293,-0.1401336955744619
gpt-oss-120b,data_only,trust_national_gov_vax_info_shift,,,,757.0,717.0,0.5676429567642957,0.4805151915455746,0.9471598414795244,0.1453104359313078,0.5548216644649934,0.4805151915455746,0.3797886393659181,0.3797886393659181,0.3304908850494287,0.3919427566009042,0.2575957727873184,0.1217466588778561,0.5547356387524807,0.1217466588778561,0.7205486977049557,0.0,5176.0,2947.0,0.4794706481167289,2229.0,0.614176760879318,0.2034481008992688,0.03,0.09,0.4306414219474497,0.4794706481167289,0.4306414219474497,0.5693585780525503,2947.0,2229.0,0.2034481008992688,0.5531613708993349,0.5531613708993349,0.1534154009404655,0.1145009215339047,0.1145009215339047,-4.868830746624201,50.88367619324363,0.1317498081088986,0.7183299333756166,0.1315733385909608,0.1010482534719374,0.1010482534719374,-4.298596224614498,0.1255164805317745,0.1534154009404655,0.1145009215339047,-0.031060745253177,-0.0184156995312546,0.3919427566009041,0.2575957727873184,0.4211784431831601,0.3015808884280637
gpt-oss-120b,data_only,trust_onlineinfo_shift,,,,841.0,656.0,0.7972560975609756,0.5226617222908941,0.7800237812128419,0.0190249702734839,0.6920332936979786,0.5122869599682917,0.0734244946492271,0.0734244946492271,-0.4009558347853707,-0.3431290073448669,0.0023781212841854,0.1073160279238518,0.5685477390351058,0.1073160279238518,0.6722755046133952,0.0,5750.0,2386.0,0.5067057837384744,3364.0,0.9265755053507728,0.5455910343388775,0.03,0.09,0.5850434782608696,0.5067057837384744,0.5850434782608696,0.4149565217391304,2386.0,3364.0,0.5455910343388775,0.5670256514441796,0.5670256514441796,0.0054580301008095,0.0099106503394894,0.0099106503394894,-2.493559255613175,493.7501538150429,0.0942477946780069,0.6698527181846964,0.0005488241575251,0.0057639245052922,0.0057639245052922,-2.4061869038232047,0.0922826516785845,0.0054580301008095,0.0099106503394894,0.1581070549199009,0.0871698802202007,-0.3431290073448669,0.0023781212841854,,
gpt-oss-120b,data_only,trust_social_shift,,,,921.0,902.0,0.7405764966740577,0.5470503076366269,0.979370249728556,0.014115092290988,0.7263843648208469,0.5470503076366269,0.266015200868621,0.266015200868621,0.2771405956730805,0.2686178665079889,0.5450597176981542,0.3598344647511407,0.429630449396895,0.3598344647511407,0.6507421993058685,0.003257328990228,6311.0,3548.0,0.5434047350620068,2763.0,0.7339847991313789,0.182719426325637,0.03,0.09,0.4378070036444303,0.5434047350620068,0.4378070036444303,0.5621929963555696,3548.0,2763.0,0.182719426325637,0.4280100032805263,0.4280100032805263,0.3155499821373785,0.2790097457040421,0.2790097457040421,-3.3838650207649907,53.6151506148344,0.350792933832163,0.6483804699785873,0.3121435724393769,0.2785393004896594,0.2785393004896594,-3.253359926023289,0.3418531610883336,0.3155499821373785,0.2790097457040421,-0.029961152360925,-0.0201056284128532,0.2686178665079889,0.5450597176981542,0.3430055625722583,0.2310100821953831
