model,strategy,n_rows,parse_n_rows,parse_n_samples,parse_n_parsed,parse_rate,n_samples,n_parsed,parsed_rate,n_institutional_trust_avg,mae_institutional_trust_avg,rmse_institutional_trust_avg,spearman_institutional_trust_avg,n_covax_legitimacy_scepticism_idx,mae_covax_legitimacy_scepticism_idx,rmse_covax_legitimacy_scepticism_idx,spearman_covax_legitimacy_scepticism_idx,n_vaccine_risk_avg,mae_vaccine_risk_avg,rmse_vaccine_risk_avg,spearman_vaccine_risk_avg,n_covid_perceived_danger_T12,mae_covid_perceived_danger_T12,rmse_covid_perceived_danger_T12,spearman_covid_perceived_danger_T12,n_social_norms_vax_avg,mae_social_norms_vax_avg,rmse_social_norms_vax_avg,spearman_social_norms_vax_avg,n_fivec_low_constraints,mae_fivec_low_constraints,rmse_fivec_low_constraints,spearman_fivec_low_constraints,n_group_trust_vax,mae_group_trust_vax,rmse_group_trust_vax,spearman_group_trust_vax,mae_overall,rmse_overall,spearman_overall,n_obs_overall,mae_mean,rmse_mean,spearman_mean,vector_mae,vector_cosine
gpt-oss-120b,data_only,1000.0,1000.0,4000.0,4000.0,1.0,4000.0,4000.0,1.0,1000.0,0.18616910333215,0.2561582867740645,0.968848992906319,1000.0,0.3201979761904952,0.3741864011015066,0.390900776050205,1000.0,0.7438625,0.974180947642685,0.3717676838219466,1000.0,1.03808,1.2709009943736769,0.1725703021800554,952.0,0.0047339405053687,0.0428385872375637,0.9991741148699236,1000.0,1.573595,1.860428079099001,0.2011572020002251,902.0,0.7046332224685883,0.8868463239395232,0.3931072395141797,0.656841327334465,1.0064143447004013,0.8536075981663885,6854.0,0.6530388203566575,0.8093628028811458,0.4996466159061221,0.659330286672878,0.9637082663439236
gpt-oss-120b,first_person,1000.0,1000.0,4000.0,3991.0,0.99775,4000.0,3991.0,0.99775,1000.0,0.6085371794871794,0.7405685538833996,0.7179736357034738,1000.0,0.2656492645985401,0.3247008122336032,0.408955059815641,1000.0,0.8766141774891775,1.141944891831111,0.3994532602517234,1000.0,1.004567470760234,1.23262633688978,0.3086146798260437,952.0,0.7101708391690011,0.8641439744838283,0.7966906758937325,1000.0,1.4273979166666668,1.6684857507694912,0.0250110300281986,902.0,0.7809386411974018,0.97498180534849,0.3509896688230927,0.8116800849505025,1.068793333668692,0.8390048345927315,6854.0,0.8105536413383144,0.9924931607771004,0.4296697157631294,0.8129532528713087,0.9633895934776696
gpt-oss-120b,multi_expert,1000.0,1000.0,4000.0,4000.0,1.0,4000.0,4000.0,1.0,1000.0,0.2230718220560012,0.3061841712232626,0.9621801199599588,1000.0,0.324801675,0.3768069874139257,0.3821976405372762,1000.0,0.731085,0.9597856466419988,0.3846418833566949,1000.0,1.0323225000000005,1.2653511691423849,0.1633784718145239,952.0,0.0043364641690095,0.0397784251820638,0.9995272153098744,1000.0,1.7730149999999998,2.101900327679693,0.3141940293945675,902.0,0.6929951958610495,0.8804370137150571,0.3771273598137176,0.6877014849156062,1.0720150584149246,0.8325658407743892,6854.0,0.6830896652980086,0.8471776772854838,0.5118923885980876,0.6900508009966637,0.9584008327166488
gpt-oss-120b,third_person,1000.0,1000.0,4000.0,3999.0,0.99975,4000.0,3999.0,0.99975,1000.0,0.5284083333333333,0.6696771091769194,0.7841119917844502,1000.0,0.2842166666666667,0.35604006289867,0.4251356995106085,1000.0,0.831875,1.059626998051673,0.412955887798054,1000.0,1.021825,1.2505501289432583,0.2596849936652023,952.0,0.5667687908496731,0.6861124637088472,0.8503554351524562,1000.0,1.3245250000000002,1.6331620020683804,0.3961254047080949,902.0,0.8585458240946046,1.066951549574854,0.2985640765526985,0.7739746457867263,1.0393563528134624,0.831510072838331,6854.0,0.7737378021348967,0.9603029020603716,0.4895619270245093,0.7753233452380953,0.961293519642582
gpt-oss-20b,data_only,1000.0,1000.0,4000.0,3986.0,0.9965,4000.0,3986.0,0.9965,1000.0,0.2469590601640579,0.3382994188532311,0.9481187097992436,1000.0,0.290839999925,0.3403015054698023,0.389267241003967,1000.0,0.8114534166666667,1.0429958100247414,0.3322345407384002,1000.0,1.0666383333333334,1.300736339540031,0.1211507636439939,952.0,0.0005270194036471,0.0065433786291444,0.9999190915201408,1000.0,1.4119500000000005,1.706847077053022,0.1971818571488253,902.0,0.8042107354027993,1.003919690944273,0.4013846102899802,0.6643916860073906,0.9984273877531492,0.8539080874918846,6854.0,0.661796937842215,0.8199490315020351,0.4841795448777929,0.666674618075276,0.964672224743618
gpt-oss-20b,first_person,1000.0,1000.0,4000.0,3972.0,0.993,4000.0,3972.0,0.993,1000.0,0.9126898550724638,1.1316536885771356,0.2450161786717426,1000.0,0.3207331019585253,0.3541983334928947,0.2419727312808627,1000.0,0.7840010034197264,0.9943472387082536,0.1446471546118357,1000.0,1.100779412568306,1.3225907794746017,0.0422607499563519,952.0,1.1191307492548304,1.4028872648491355,0.2656620469498464,1000.0,1.3736430619266051,1.6154523163935903,-0.0024985016835962,902.0,0.9553769328527156,1.1765095052847507,0.139265857762126,0.9365347099021556,1.200373522436302,0.7860152986250061,6854.0,0.9380505881504532,1.1425198752543375,0.1537608882213099,0.93850955180939,0.9639526874086348
gpt-oss-20b,multi_expert,1000.0,1000.0,4000.0,3983.0,0.99575,4000.0,3983.0,0.99575,1000.0,0.2374496470093079,0.3286193443258559,0.9486427049087264,1000.0,0.28772653709775,0.3373191514531816,0.3966571474692652,1000.0,0.7960199166666583,1.0247352842489128,0.3299904617950656,1000.0,1.0730875,1.3009775771511205,0.1238141460280473,952.0,0.0007116946778885,0.0130263863496673,0.999875588818216,1000.0,1.3919541666666666,1.690256580826644,0.2106155737499571,902.0,0.7993432280118257,1.000255731216646,0.3968987912196941,0.6577068707966734,0.9904703642015972,0.8556362239079579,6854.0,0.6551846700185852,0.8135985793674327,0.4866420591412816,0.6601174076788537,0.9653241497589592
gpt-oss-20b,third_person,1000.0,1000.0,4000.0,3998.0,0.9995,4000.0,3998.0,0.9995,1000.0,0.6458541666666667,0.8038238366810645,0.7669527546541666,1000.0,0.312785,0.3622016684267359,0.40323429172826,1000.0,0.8218,1.0457252434182809,0.4173928700497685,1000.0,1.0774375,1.3045228547144057,0.1678355746522172,952.0,0.6497694911297852,0.7935544299866826,0.8190480029653846,1000.0,1.3203166666666666,1.7259944798418227,0.3349673688040407,902.0,0.9705469327420548,1.1750686004726294,0.3672465520706145,0.8275761923288915,1.1068315690771562,0.8247479065953622,6854.0,0.8283585367435962,1.0301273019345174,0.468096773560636,0.8291250952380952,0.95876390969272
qwen_qwen3-32b,data_only,1000.0,1000.0,4000.0,3870.0,0.9675,4000.0,3870.0,0.9675,1000.0,0.217838519047619,0.2849198523348097,0.9699466170459058,1000.0,0.3084804702380952,0.3477859745432253,0.3888462012051434,1000.0,0.8031885833333333,0.9834084219883612,0.3766968467635894,1000.0,1.112668075,1.358010091265612,0.1662282261447411,952.0,0.0062160072362277,0.0548192884986842,0.9986697961523016,1000.0,1.5915000023809525,1.906871144453081,0.3034189344249058,902.0,0.6534150960827789,0.8297453565864418,0.3848724866784053,0.6753682091560483,1.0301440758020464,0.8480713188381811,6854.0,0.6704723933312867,0.8236514470957451,0.5126684440592847,0.6778465438888889,0.9614420334692962
qwen_qwen3-32b,first_person,1000.0,1000.0,4000.0,3893.0,0.97325,4000.0,3893.0,0.97325,1000.0,0.8877964144144145,1.0764195627405782,0.3407816821816594,1000.0,0.3830214583333333,0.4222422663542212,0.2952555370244128,1000.0,1.0264608582089554,1.211214934088303,0.2774169550382134,1000.0,1.0778806346826586,1.3037019426340584,0.1343423867427635,952.0,1.0244029458955664,1.2383872571460248,0.4919799249980881,1000.0,2.185341398541399,2.590197733725033,-0.179792424475376,902.0,0.9084727692592124,1.1115386870230093,0.1796148628833544,1.0731215066450466,1.4182930820303832,0.6826327949905056,6854.0,1.0704823541907915,1.279100340530175,0.2199427034847308,1.0745586251539694,0.9427466365751044
