model,strategy,engine,source_variant,ratio,n_rows
qwen_qwen3-32b,third_person,institutional_trust_avg,two_constructs,0.41250000000000014,996.0
qwen_qwen3-32b,third_person,group_trust_vax,altacct,0.4806547619047619,902.0
qwen_qwen3-32b,third_person,social_norms_vax_avg,two_constructs,0.5538461538461541,948.0
qwen_qwen3-32b,third_person,covid_perceived_danger_T12,altacct,0.30000000000000004,1000.0
qwen_qwen3-32b,third_person,fivec_low_constraints,altacct,0.9972222222222221,1000.0
gpt-oss-120b,first_person,institutional_trust_avg,two_constructs,0.3750000000000006,987.0
gpt-oss-120b,first_person,group_trust_vax,altacct,0.9506291440626888,902.0
gpt-oss-120b,first_person,social_norms_vax_avg,two_constructs,0.49038461538461553,941.0
gpt-oss-120b,first_person,covid_perceived_danger_T12,altacct,0.3778070175438599,1000.0
gpt-oss-120b,first_person,fivec_low_constraints,altacct,0.2692708333333333,1000.0
gpt-oss-20b,data_only,institutional_trust_avg,two_constructs,0.5624999999999999,1000.0
gpt-oss-20b,data_only,group_trust_vax,altacct,0.5892857142857144,902.0
gpt-oss-20b,data_only,social_norms_vax_avg,two_constructs,0.4298076923076926,952.0
gpt-oss-20b,data_only,covid_perceived_danger_T12,altacct,0.25,1000.0
gpt-oss-20b,data_only,fivec_low_constraints,altacct,0.375,1000.0
qwen_qwen3-32b,multi_expert,institutional_trust_avg,two_constructs,0.33749999999999974,1000.0
qwen_qwen3-32b,multi_expert,group_trust_vax,altacct,0.41071428571428586,902.0
qwen_qwen3-32b,multi_expert,social_norms_vax_avg,two_constructs,0.35769230769230753,952.0
qwen_qwen3-32b,multi_expert,covid_perceived_danger_T12,altacct,0.2510416666666666,1000.0
qwen_qwen3-32b,multi_expert,fivec_low_constraints,altacct,0.4416666666666667,1000.0
gpt-oss-20b,multi_expert,institutional_trust_avg,two_constructs,0.5812500000000002,1000.0
gpt-oss-20b,multi_expert,group_trust_vax,altacct,0.5937500000000002,902.0
gpt-oss-20b,multi_expert,social_norms_vax_avg,two_constructs,0.41538461538461524,952.0
gpt-oss-20b,multi_expert,covid_perceived_danger_T12,altacct,0.25,1000.0
gpt-oss-20b,multi_expert,fivec_low_constraints,altacct,0.375,1000.0
gpt-oss-20b,first_person,institutional_trust_avg,two_constructs,0.2755368365921785,987.0
gpt-oss-20b,first_person,group_trust_vax,altacct,0.4089385976021617,902.0
gpt-oss-20b,first_person,social_norms_vax_avg,two_constructs,0.24188383045525955,941.0
gpt-oss-20b,first_person,covid_perceived_danger_T12,altacct,0.1952074795081966,1000.0
gpt-oss-20b,first_person,fivec_low_constraints,altacct,0.1767990252293572,1000.0
gpt-oss-120b,data_only,institutional_trust_avg,two_constructs,0.6210937499999999,1000.0
gpt-oss-120b,data_only,group_trust_vax,altacct,0.48214285714285704,902.0
gpt-oss-120b,data_only,social_norms_vax_avg,two_constructs,0.32307692307692326,952.0
gpt-oss-120b,data_only,covid_perceived_danger_T12,altacct,0.23750000000000004,1000.0
gpt-oss-120b,data_only,fivec_low_constraints,altacct,0.4520833333333331,1000.0
gpt-oss-120b,third_person,institutional_trust_avg,two_constructs,0.3750000000000003,996.0
gpt-oss-120b,third_person,group_trust_vax,altacct,0.9464285714285716,902.0
gpt-oss-120b,third_person,social_norms_vax_avg,two_constructs,0.8567307692307697,948.0
gpt-oss-120b,third_person,covid_perceived_danger_T12,altacct,0.38749999999999996,1000.0
gpt-oss-120b,third_person,fivec_low_constraints,altacct,0.49166666666666653,1000.0
gpt-oss-120b,multi_expert,institutional_trust_avg,two_constructs,0.6210937499999999,1000.0
gpt-oss-120b,multi_expert,group_trust_vax,altacct,0.44642857142857145,902.0
gpt-oss-120b,multi_expert,social_norms_vax_avg,two_constructs,0.3559615384615383,952.0
gpt-oss-120b,multi_expert,covid_perceived_danger_T12,altacct,0.25,1000.0
gpt-oss-120b,multi_expert,fivec_low_constraints,altacct,0.5666666666666668,1000.0
qwen_qwen3-32b,data_only,institutional_trust_avg,two_constructs,0.309375,1000.0
qwen_qwen3-32b,data_only,group_trust_vax,altacct,0.4017857142857143,902.0
qwen_qwen3-32b,data_only,social_norms_vax_avg,two_constructs,0.33778846153846187,952.0
qwen_qwen3-32b,data_only,covid_perceived_danger_T12,altacct,0.2666666666666666,1000.0
qwen_qwen3-32b,data_only,fivec_low_constraints,altacct,0.4645833333333333,1000.0
gpt-oss-20b,third_person,institutional_trust_avg,two_constructs,0.33749999999999974,996.0
gpt-oss-20b,third_person,group_trust_vax,altacct,0.7098214285714286,902.0
gpt-oss-20b,third_person,social_norms_vax_avg,two_constructs,0.5423076923076924,948.0
gpt-oss-20b,third_person,covid_perceived_danger_T12,altacct,0.26249999999999996,1000.0
gpt-oss-20b,third_person,fivec_low_constraints,altacct,0.375,1000.0
qwen_qwen3-32b,first_person,institutional_trust_avg,two_constructs,0.37984374999999987,987.0
qwen_qwen3-32b,first_person,group_trust_vax,altacct,0.4550641500123368,902.0
qwen_qwen3-32b,first_person,social_norms_vax_avg,two_constructs,0.47427723283428,941.0
qwen_qwen3-32b,first_person,covid_perceived_danger_T12,altacct,0.27829756996501764,1000.0
qwen_qwen3-32b,first_person,fivec_low_constraints,altacct,0.6543113053529717,1000.0
