variant,model,strategy,engine,gini,skill
altacct,gpt-oss-120b,data_only,covax_legitimacy_scepticism_idx,0.6139680360071709,-4.633981985756515
altacct,gpt-oss-120b,data_only,covid_perceived_danger_T12,0.14413864803926812,-0.02882061446977202
altacct,gpt-oss-120b,data_only,fivec_low_constraints,0.17575394668219313,-0.24198500394632982
altacct,gpt-oss-120b,data_only,group_trust_vax,0.3003516745117134,0.008663044608505754
altacct,gpt-oss-120b,data_only,institutional_trust_avg,0.8971142151313269,0.76820613820442
altacct,gpt-oss-120b,data_only,social_norms_vax_avg,0.9959778664774268,0.9959107860266412
altacct,gpt-oss-120b,data_only,vaccine_risk_avg,0.2879259862753287,-0.27537505357908265
altacct,gpt-oss-120b,first_person,covax_legitimacy_scepticism_idx,0.6436663233779609,-3.6741806087719686
altacct,gpt-oss-120b,first_person,covid_perceived_danger_T12,0.25851616297957025,0.004392992308985155
altacct,gpt-oss-120b,first_person,fivec_low_constraints,0.0225776987966102,-0.12659661931070798
altacct,gpt-oss-120b,first_person,group_trust_vax,0.263845155007304,-0.09868980091513402
altacct,gpt-oss-120b,first_person,institutional_trust_avg,0.5556640419505667,0.24232764537807072
altacct,gpt-oss-120b,first_person,social_norms_vax_avg,0.641021046650619,0.3865490037932727
altacct,gpt-oss-120b,first_person,vaccine_risk_avg,0.30864307410729164,-0.5029818731061764
altacct,gpt-oss-120b,multi_expert,covax_legitimacy_scepticism_idx,0.599359194415837,-4.714985483870969
altacct,gpt-oss-120b,multi_expert,covid_perceived_danger_T12,0.13637299535586012,-0.023114469772051782
altacct,gpt-oss-120b,multi_expert,fivec_low_constraints,0.27703073734867956,-0.39938042620363046
altacct,gpt-oss-120b,multi_expert,group_trust_vax,0.2870367364605313,0.025036393885827235
altacct,gpt-oss-120b,multi_expert,institutional_trust_avg,0.8812291415032005,0.7222596114679378
altacct,gpt-oss-120b,multi_expert,social_norms_vax_avg,0.9972156273797428,0.9962541291224989
altacct,gpt-oss-120b,multi_expert,vaccine_risk_avg,0.2988733172215643,-0.2534676382340333
altacct,gpt-oss-120b,third_person,covax_legitimacy_scepticism_idx,0.6695121486058664,-4.000879765395895
altacct,gpt-oss-120b,third_person,covid_perceived_danger_T12,0.21780431572017211,-0.01271060455896933
altacct,gpt-oss-120b,third_person,fivec_low_constraints,0.34846147690490703,-0.045402525651144554
altacct,gpt-oss-120b,third_person,group_trust_vax,0.22249905318400698,-0.2078740771550378
altacct,gpt-oss-120b,third_person,institutional_trust_avg,0.630586289470694,0.34209379539323526
altacct,gpt-oss-120b,third_person,social_norms_vax_avg,0.7007164867394549,0.5104207886479062
altacct,gpt-oss-120b,third_person,vaccine_risk_avg,0.3193895784695644,-0.4262751821688813
altacct,gpt-oss-20b,data_only,covax_legitimacy_scepticism_idx,0.6110462676889041,-4.117419353519062
altacct,gpt-oss-20b,data_only,covid_perceived_danger_T12,0.10069929003378242,-0.05712421539478041
altacct,gpt-oss-20b,data_only,fivec_low_constraints,0.17532347479117982,-0.11440410418311009
altacct,gpt-oss-20b,data_only,group_trust_vax,0.3063598982849105,-0.13143092960381364
altacct,gpt-oss-20b,data_only,institutional_trust_avg,0.8496126053709183,0.6925182898974169
altacct,gpt-oss-20b,data_only,social_norms_vax_avg,0.9992903504160056,0.9995447566129778
altacct,gpt-oss-20b,data_only,vaccine_risk_avg,0.2565742179744357,-0.3912617516788113
altacct,gpt-oss-20b,first_person,covax_legitimacy_scepticism_idx,0.37740397452034946,-4.643397688419801
altacct,gpt-oss-20b,first_person,covid_perceived_danger_T12,0.03471284878710934,-0.09096076567721134
altacct,gpt-oss-20b,first_person,fivec_low_constraints,-0.001972996167144525,-0.08416974106282993
altacct,gpt-oss-20b,first_person,group_trust_vax,0.10173673105015424,-0.3441041802534306
altacct,gpt-oss-20b,first_person,institutional_trust_avg,0.17933362231864414,-0.13636421050732173
altacct,gpt-oss-20b,first_person,social_norms_vax_avg,0.1955662225659136,0.03328630922202502
altacct,gpt-oss-20b,first_person,vaccine_risk_avg,0.10929530408111576,-0.34419374782636325
altacct,gpt-oss-20b,multi_expert,covax_legitimacy_scepticism_idx,0.6239005225616967,-4.062637016382698
altacct,gpt-oss-20b,multi_expert,covid_perceived_danger_T12,0.10158643006209989,-0.06351585728444009
altacct,gpt-oss-20b,multi_expert,fivec_low_constraints,0.18651574395752668,-0.09862207313864779
altacct,gpt-oss-20b,multi_expert,group_trust_vax,0.30251853054157873,-0.12458291307060443
altacct,gpt-oss-20b,multi_expert,institutional_trust_avg,0.8507720537175996,0.7043581900693406
altacct,gpt-oss-20b,multi_expert,social_norms_vax_avg,0.9989626384818686,0.999385232700266
altacct,gpt-oss-20b,multi_expert,vaccine_risk_avg,0.2548786026121148,-0.36480054293469055
altacct,gpt-oss-20b,third_person,covax_legitimacy_scepticism_idx,0.6350154479917611,-4.5035483870967745
altacct,gpt-oss-20b,third_person,covid_perceived_danger_T12,0.1385946583494111,-0.06782705649157594
altacct,gpt-oss-20b,third_person,fivec_low_constraints,0.29794449672041123,-0.04208103130755059
altacct,gpt-oss-20b,third_person,group_trust_vax,0.27629443272196075,-0.3654466049703651
altacct,gpt-oss-20b,third_person,institutional_trust_avg,0.6113743776645217,0.19586532475617346
altacct,gpt-oss-20b,third_person,social_norms_vax_avg,0.659688838697357,0.4387241496641504
altacct,gpt-oss-20b,third_person,vaccine_risk_avg,0.32326461869193435,-0.40900128589798523
altacct,qwen_qwen3-32b,data_only,covax_legitimacy_scepticism_idx,0.6097112560552314,-4.427808860494345
altacct,qwen_qwen3-32b,data_only,covid_perceived_danger_T12,0.1392708166517962,-0.10274338453914766
altacct,qwen_qwen3-32b,data_only,fivec_low_constraints,0.26800738424859194,-0.256116813244635
altacct,qwen_qwen3-32b,data_only,group_trust_vax,0.291543580587567,0.08072098887386936
altacct,qwen_qwen3-32b,data_only,institutional_trust_avg,0.8965502729227779,0.7287754483739958
altacct,qwen_qwen3-32b,data_only,social_norms_vax_avg,0.9966474361845843,0.9946305654623131
altacct,qwen_qwen3-32b,data_only,vaccine_risk_avg,0.29323191590843223,-0.377091441634519
altacct,qwen_qwen3-32b,first_person,covax_legitimacy_scepticism_idx,0.4599534653087691,-5.739380498533725
altacct,qwen_qwen3-32b,first_person,covid_perceived_danger_T12,0.11146444195333483,-0.06826623853583613
altacct,qwen_qwen3-32b,first_person,fivec_low_constraints,-0.15970507156595193,-0.7248156263152323
altacct,qwen_qwen3-32b,first_person,group_trust_vax,0.1321619866904724,-0.2781154796794365
altacct,qwen_qwen3-32b,first_person,institutional_trust_avg,0.24489190406248817,-0.1053700947263927
altacct,qwen_qwen3-32b,first_person,social_norms_vax_avg,0.36112204794024794,0.11511290943446584
altacct,qwen_qwen3-32b,first_person,vaccine_risk_avg,0.2107515250268719,-0.7598985995867216
altacct,qwen_qwen3-32b,multi_expert,covax_legitimacy_scepticism_idx,0.6138612350764772,-4.432638363103026
altacct,qwen_qwen3-32b,multi_expert,covid_perceived_danger_T12,0.15509190414820573,-0.1041879748926331
altacct,qwen_qwen3-32b,multi_expert,fivec_low_constraints,0.263302547234632,-0.2678662259931597
altacct,qwen_qwen3-32b,multi_expert,group_trust_vax,0.28871665855110096,0.07034129666217381
altacct,qwen_qwen3-32b,multi_expert,institutional_trust_avg,0.89438919587733,0.7230064086601438
altacct,qwen_qwen3-32b,multi_expert,social_norms_vax_avg,0.9939502962374427,0.9907696790210508
altacct,qwen_qwen3-32b,multi_expert,vaccine_risk_avg,0.26353240268468636,-0.39938357860646767
altacct,qwen_qwen3-32b,third_person,covax_legitimacy_scepticism_idx,0.6542396155166494,-5.215219941348974
altacct,qwen_qwen3-32b,third_person,covid_perceived_danger_T12,0.22998279100861985,-0.01826891311529555
altacct,qwen_qwen3-32b,third_person,fivec_low_constraints,0.25366659952041015,-0.2788542488818735
altacct,qwen_qwen3-32b,third_person,group_trust_vax,0.2502813396093708,-0.19949698450660303
altacct,qwen_qwen3-32b,third_person,institutional_trust_avg,0.6441272152617912,0.14749948122016998
altacct,qwen_qwen3-32b,third_person,social_norms_vax_avg,0.6919955770677091,0.5243777646154428
altacct,qwen_qwen3-32b,third_person,vaccine_risk_avg,0.3046014391050438,-0.701100157165309
two_constructs,gpt-oss-120b,data_only,covax_legitimacy_scepticism_idx,NaN,NaN
two_constructs,gpt-oss-120b,data_only,covid_perceived_danger_T12,NaN,NaN
two_constructs,gpt-oss-120b,data_only,fivec_low_constraints,NaN,NaN
two_constructs,gpt-oss-120b,data_only,group_trust_vax,NaN,NaN
two_constructs,gpt-oss-120b,data_only,institutional_trust_avg,0.31051331366549806,0.0663778792280556
two_constructs,gpt-oss-120b,data_only,social_norms_vax_avg,0.24916009081628565,0.08999080036798524
two_constructs,gpt-oss-120b,data_only,vaccine_risk_avg,NaN,NaN
two_constructs,gpt-oss-120b,first_person,covax_legitimacy_scepticism_idx,NaN,NaN
two_constructs,gpt-oss-120b,first_person,covid_perceived_danger_T12,NaN,NaN
two_constructs,gpt-oss-120b,first_person,fivec_low_constraints,NaN,NaN
two_constructs,gpt-oss-120b,first_person,group_trust_vax,NaN,NaN
two_constructs,gpt-oss-120b,first_person,institutional_trust_avg,0.32368486419353104,0.1024672619419964
two_constructs,gpt-oss-120b,first_person,social_norms_vax_avg,0.11215708602433305,-0.05264719117841854
two_constructs,gpt-oss-120b,first_person,vaccine_risk_avg,NaN,NaN
two_constructs,gpt-oss-120b,multi_expert,covax_legitimacy_scepticism_idx,NaN,NaN
two_constructs,gpt-oss-120b,multi_expert,covid_perceived_danger_T12,NaN,NaN
two_constructs,gpt-oss-120b,multi_expert,fivec_low_constraints,NaN,NaN
two_constructs,gpt-oss-120b,multi_expert,group_trust_vax,NaN,NaN
two_constructs,gpt-oss-120b,multi_expert,institutional_trust_avg,0.32197522862806327,0.07714463581655939
two_constructs,gpt-oss-120b,multi_expert,social_norms_vax_avg,0.2343423245857037,0.0788219430126903
two_constructs,gpt-oss-120b,multi_expert,vaccine_risk_avg,NaN,NaN
two_constructs,gpt-oss-120b,third_person,covax_legitimacy_scepticism_idx,NaN,NaN
two_constructs,gpt-oss-120b,third_person,covid_perceived_danger_T12,NaN,NaN
two_constructs,gpt-oss-120b,third_person,fivec_low_constraints,NaN,NaN
two_constructs,gpt-oss-120b,third_person,group_trust_vax,NaN,NaN
two_constructs,gpt-oss-120b,third_person,institutional_trust_avg,0.2877053144195201,0.0858680473021155
two_constructs,gpt-oss-120b,third_person,social_norms_vax_avg,0.15385200522015707,-0.16863263424377983
two_constructs,gpt-oss-120b,third_person,vaccine_risk_avg,NaN,NaN
two_constructs,gpt-oss-20b,data_only,covax_legitimacy_scepticism_idx,NaN,NaN
two_constructs,gpt-oss-20b,data_only,covid_perceived_danger_T12,NaN,NaN
two_constructs,gpt-oss-20b,data_only,fivec_low_constraints,NaN,NaN
two_constructs,gpt-oss-20b,data_only,group_trust_vax,NaN,NaN
two_constructs,gpt-oss-20b,data_only,institutional_trust_avg,0.3172448477145611,-0.14799080732517123
two_constructs,gpt-oss-20b,data_only,social_norms_vax_avg,0.25684599660971386,0.0904052878980729
two_constructs,gpt-oss-20b,data_only,vaccine_risk_avg,NaN,NaN
two_constructs,gpt-oss-20b,first_person,covax_legitimacy_scepticism_idx,NaN,NaN
two_constructs,gpt-oss-20b,first_person,covid_perceived_danger_T12,NaN,NaN
two_constructs,gpt-oss-20b,first_person,fivec_low_constraints,NaN,NaN
two_constructs,gpt-oss-20b,first_person,group_trust_vax,NaN,NaN
two_constructs,gpt-oss-20b,first_person,institutional_trust_avg,0.06948323343593077,-0.12463727735190244
two_constructs,gpt-oss-20b,first_person,social_norms_vax_avg,0.022530814308357794,-0.06503688761910409
two_constructs,gpt-oss-20b,first_person,vaccine_risk_avg,NaN,NaN
two_constructs,gpt-oss-20b,multi_expert,covax_legitimacy_scepticism_idx,NaN,NaN
two_constructs,gpt-oss-20b,multi_expert,covid_perceived_danger_T12,NaN,NaN
two_constructs,gpt-oss-20b,multi_expert,fivec_low_constraints,NaN,NaN
two_constructs,gpt-oss-20b,multi_expert,group_trust_vax,NaN,NaN
two_constructs,gpt-oss-20b,multi_expert,institutional_trust_avg,0.32071477570671636,-0.13692436190080937
two_constructs,gpt-oss-20b,multi_expert,social_norms_vax_avg,0.27473105223822536,0.10401915539816764
two_constructs,gpt-oss-20b,multi_expert,vaccine_risk_avg,NaN,NaN
two_constructs,gpt-oss-20b,third_person,covax_legitimacy_scepticism_idx,NaN,NaN
two_constructs,gpt-oss-20b,third_person,covid_perceived_danger_T12,NaN,NaN
two_constructs,gpt-oss-20b,third_person,fivec_low_constraints,NaN,NaN
two_constructs,gpt-oss-20b,third_person,group_trust_vax,NaN,NaN
