model,strategy,n_rows,parse_n_rows,parse_n_samples,parse_n_parsed,parse_rate,n_samples,n_parsed,parsed_rate,n_institutional_trust_avg,mae_institutional_trust_avg,rmse_institutional_trust_avg,spearman_institutional_trust_avg,n_covax_legitimacy_scepticism_idx,n_vaccine_risk_avg,n_covid_perceived_danger_T12,n_social_norms_vax_avg,mae_social_norms_vax_avg,rmse_social_norms_vax_avg,spearman_social_norms_vax_avg,n_fivec_low_constraints,n_group_trust_vax,mae_overall,rmse_overall,spearman_overall,n_obs_overall,mae_mean,rmse_mean,spearman_mean,vector_mae,vector_cosine
gpt-oss-120b,data_only,1000.0,1000.0,4000.0,4000.0,1.0,4000.0,4000.0,1.0,1000.0,0.7498541666666666,0.946098556426455,0.4282883751206371,0.0,0.0,0.0,952.0,1.053485936041083,1.318417237536057,0.3423223528804444,0.0,0.0,0.8979368738615665,1.1429335050589398,0.733937156018228,1952.0,0.9016700513538748,1.132257896981256,0.3853053640005408,0.8953247222222221,0.9883982246051508
gpt-oss-120b,first_person,987.0,987.0,3998.0,3998.0,1.0,3998.0,3998.0,1.0,987.0,0.7232398220217482,0.8908202947520031,0.4430167308904146,0.0,0.0,0.0,941.0,1.2231943073899767,1.4969733759007764,0.1569623086813964,0.0,0.0,0.9672528773804115,1.224736182814109,0.7061195136414217,1928.0,0.9732170647058624,1.1938968353263897,0.2999895197859055,0.9622855153449472,0.9874258878260752
gpt-oss-120b,multi_expert,1000.0,1000.0,4000.0,4000.0,1.0,4000.0,4000.0,1.0,1000.0,0.7412066666666667,0.9348216526280412,0.4416134627659036,0.0,0.0,0.0,952.0,1.0664157329598507,1.3269846409817418,0.3217262546238812,0.0,0.0,0.8998127276867032,1.1430153903137328,0.7336473491137625,1952.0,0.9038111998132587,1.1309031468048916,0.3816698586948924,0.8974876388888888,0.9886348798497612
gpt-oss-120b,third_person,996.0,996.0,3999.0,3999.0,1.0,3999.0,3999.0,1.0,996.0,0.7354662698412698,0.9213961060722472,0.3957761756823401,0.0,0.0,0.0,948.0,1.3555118126716228,1.7028975623020126,0.215002774315431,0.0,0.0,1.037834158011627,1.3598146288053248,0.5802450802373742,1944.0,1.0454890412564464,1.31214683418713,0.3053894749988856,1.0303043523299549,0.9807261589479364
gpt-oss-20b,data_only,1000.0,1000.0,4000.0,3999.0,0.99975,4000.0,3999.0,0.99975,1000.0,0.9220279500833332,1.1379998042013535,0.4377807702448579,0.0,0.0,0.0,952.0,1.0530060982726426,1.333840809560261,0.356567251258273,0.0,0.0,0.9859066371100866,1.2373906138438573,0.7272345138147591,1952.0,0.987517024177988,1.2359203068808071,0.3971740107515654,0.9864729611527776,0.9856976555309908
gpt-oss-20b,first_person,987.0,987.0,3999.0,3980.0,0.9952488122030508,3999.0,3980.0,0.9952488122030508,987.0,0.9062426692879564,1.136885550011899,0.0912852970951387,0.0,0.0,0.0,941.0,1.2375913497072326,1.5005759462160888,0.0313520068441434,0.0,0.0,1.067964198475995,1.326904477298975,0.6181486040026599,1928.0,1.0719170094975945,1.3187307481139938,0.061318651969641,1.0689706565330763,0.9840039594298924
gpt-oss-20b,multi_expert,1000.0,1000.0,4000.0,3997.0,0.99925,4000.0,3997.0,0.99925,1000.0,0.91313975,1.1327886508027436,0.4400085888471505,0.0,0.0,0.0,952.0,1.0372457983193275,1.3118045686211484,0.3785492863636189,0.0,0.0,0.9736668801229508,1.223372424709764,0.735263260321194,1952.0,0.975192774159664,1.222296609711946,0.4092789376053847,0.973473875,0.9859411725746526
gpt-oss-20b,third_person,996.0,996.0,4000.0,3990.0,0.9975,4000.0,3990.0,0.9975,996.0,0.7955697791164659,0.9826923107885572,0.4130732555172037,0.0,0.0,0.0,948.0,1.1643870135958745,1.4279086164537111,0.2599405327786037,0.0,0.0,0.9754250971650664,1.2202678948082544,0.6952459659057593,1944.0,0.97997839635617,1.2053004636211342,0.3365068941479037,0.971555667112896,0.9855044316673665
qwen_qwen3-32b,data_only,1000.0,1000.0,4000.0,3830.0,0.9575,4000.0,3830.0,0.9575,1000.0,0.9741731666666668,1.1869603331678311,0.3891258360791423,0.0,0.0,0.0,952.0,1.0968220413165266,1.367702099535142,0.2624972465464894,0.0,0.0,1.0339896260245902,1.2783054693422946,0.7118745424448908,1952.0,1.0354976039915966,1.2773312163514867,0.3258115413128158,1.03603325,0.9846612623251438
qwen_qwen3-32b,first_person,987.0,987.0,3999.0,3903.0,0.9759939984996248,3999.0,3903.0,0.9759939984996248,987.0,0.88384056222962,1.0957656679496808,0.1929398409135528,0.0,0.0,0.0,941.0,1.2748281859156516,1.5505289236359423,0.0913042392880582,0.0,0.0,1.0746701026282486,1.3371854061056712,0.6192252997272598,1928.0,1.0793343740726358,1.3231472957928117,0.1421220401008055,1.071838008460282,0.9849345540020356
qwen_qwen3-32b,multi_expert,1000.0,1000.0,4000.0,3840.0,0.96,4000.0,3840.0,0.96,1000.0,0.967667841675,1.184188940689083,0.3986694632357747,0.0,0.0,0.0,952.0,1.1107734593837535,1.3857618774668916,0.2499191593162227,0.0,0.0,1.037461155229679,1.2864487792682673,0.7107416837727937,1952.0,1.0392206505293768,1.2849754090779877,0.3242943112759987,1.0393414625041666,0.9847759207198352
qwen_qwen3-32b,third_person,996.0,996.0,4000.0,3870.0,0.9675,4000.0,3870.0,0.9675,996.0,0.8330808352457449,1.029505998318159,0.4322232467949738,0.0,0.0,0.0,948.0,1.162007107695399,1.4261976920685773,0.2718189362698711,0.0,0.0,0.9934831532921812,1.2389247741181524,0.698440763692672,1944.0,0.997543971470572,1.227851845193368,0.3520210915324225,0.992519034471218,0.9835688274147908
