outcome,model,strategy,status,metrics_n,metrics_n_no_signal,metrics_n_scored,metrics_da_no_signal_rate,metrics_da_scored_rate,metrics_n_sign_informative,metrics_sign_agreement_rate,metrics_n_low_signal,metrics_false_positive_movement_rate,metrics_low_signal_abs_pe_llm_std_median,metrics_typical_drift_median,metrics_epsilon_ref,metrics_epsilon_move,metrics_pe_ref_mean,metrics_pe_ref_std,metrics_pe_llm_mean,metrics_pe_llm_std,metrics_pe_ref_std_mean,metrics_pe_ref_std_std,metrics_pe_llm_std_mean,metrics_pe_llm_std_std,metrics_delta_z_mean,metrics_delta_z_std,metrics_sign_ref_mean,metrics_sign_ref_std,metrics_sign_llm_mean,metrics_sign_llm_std,metrics_sign_agree_mean,metrics_sign_agree_std,metrics_low_signal_abs_pe_llm_std_mean,metrics_low_signal_abs_pe_llm_std_std,metrics_false_positive_move_mean,metrics_false_positive_move_std,metrics_epsilon_ref_mean,metrics_epsilon_ref_std,metrics_epsilon_move_mean,metrics_epsilon_move_std,metrics_tie_rate_mean,metrics_tie_rate_std,metrics_smae_mean,metrics_smae_std,metrics_spearman_pe_mean,metrics_spearman_pe_std,metrics_spearman_pe_std_mean,metrics_spearman_pe_std_std,metrics_gini_pe_mean,metrics_gini_pe_std,metrics_gini_pe_std_mean,metrics_gini_pe_std_std,metrics_skill_pe_mean,metrics_skill_pe_std,metrics_skill_pe_std_mean,metrics_skill_pe_std_std,metrics_tie_rate_ci_low_mean,metrics_tie_rate_ci_low_std,metrics_tie_rate_ci_high_mean,metrics_tie_rate_ci_high_std,metrics_smae_ci_low_mean,metrics_smae_ci_low_std,metrics_smae_ci_high_mean,metrics_smae_ci_high_std,metrics_spearman_pe_ci_low_mean,metrics_spearman_pe_ci_low_std,metrics_spearman_pe_ci_high_mean,metrics_spearman_pe_ci_high_std,metrics_spearman_pe_std_ci_low_mean,metrics_spearman_pe_std_ci_low_std,metrics_spearman_pe_std_ci_high_mean,metrics_spearman_pe_std_ci_high_std,metrics_pe_std_var_ratio,metrics_spearman_pe_std_abs,metrics_gini_pe_std_abs,metrics_spearman_pe_std_pos,metrics_gini_pe_std_pos,metrics_spearman_pe_std_neg,metrics_gini_pe_std_neg,metrics_bsa,metrics_bsa_topk_overlap,metrics_bsa_highest_quartile_concordance,metrics_bsa_n_blocks,metrics_bsa_target_map_n_targets,metrics_bsa_target_map_n_targets_mapped,metrics_bsa_target_map_coverage,metrics_ice_n_total,metrics_ice_n_ok,metrics_ice_n_error,metrics_ice_n_off_manifold,metrics_ice_noncompliance_rate,metrics_ice_off_manifold_rate,metrics_order_A_then_B__n,metrics_order_A_then_B__dar,metrics_order_A_then_B__tie_rate,metrics_order_A_then_B__mean_pe_llm,metrics_order_A_then_B__mean_pe_llm_std,metrics_order_A_then_B__mean_delta_x,metrics_order_B_then_A__n,metrics_order_B_then_A__dar,metrics_order_B_then_A__tie_rate,metrics_order_B_then_A__mean_pe_llm,metrics_order_B_then_A__mean_pe_llm_std,metrics_order_B_then_A__mean_delta_x,metrics_order__dar_delta_A_minus_B
flu_vaccinated_2023_2024,gpt-oss-20b,data_only,uncalibrated,600.0,600.0,0.0,1.0,0.0,2.0,1.0,598.0,0.0969899665551839,0.0289617044251334,0.0289617044251334,0.03,0.09,0.0032019991844915,0.0085117351660851,0.0446199404761904,0.0633944896710267,0.0021590329024007,0.0057395490671298,0.0307101200088545,0.0432298775698093,1.4640839847335398,0.1339230070245167,1.0,0.0,0.5566666666666666,0.8274034987871582,1.0,0.0,0.0397490395246566,0.035088552279971,0.0969899665551839,0.2961918601001952,0.03,0.0,0.0899999999999999,1.3889367107123744e-17,1.0,0.0,0.2719424103568613,5.555746842849498e-17,0.0849044660528466,1.3889367107123744e-17,0.0687476333249392,0.0,0.0563105175292153,1.3889367107123744e-17,0.0466833611574846,6.944683553561872e-18,-17.179880668206355,3.5556779794236785e-15,-17.526894651311032,3.5556779794236785e-15,1.0,0.0,1.0,0.0,0.2615914523663934,0.0,0.2825314429319483,0.0,0.0088086231788401,1.736170888390468e-18,0.1591034129890773,2.777873421424749e-17,-0.0039846939796139,8.68085444195234e-19,0.1440909316266045,0.0,56.72995840884542,0.0350982368881644,0.0255203116304951,0.0687400795612006,0.0466833611574846,,,,0.2,1.0,1.0,2.0,1.0,0.5,9593.0,9593.0,0.0,,0.0,,,,,,,,,,,,,,
flu_vaccinated_2023_2024,gpt-oss-20b,data_only,calibrated,600.0,600.0,0.0,1.0,0.0,2.0,1.0,598.0,0.0969899665551839,0.0289617044251334,0.0289617044251334,0.03,0.09,0.0032019991844915,0.0085117351660851,0.0446199404761904,0.0633944896710267,0.0021590329024007,0.0057395490671298,0.0307101200088545,0.0432298775698093,1.4640839847335398,0.1339230070245167,1.0,0.0,0.5566666666666666,0.8274034987871582,1.0,0.0,0.0397490395246566,0.035088552279971,0.0969899665551839,0.2961918601001952,0.03,0.0,0.0899999999999999,1.3889367107123744e-17,1.0,0.0,0.2719424103568613,5.555746842849498e-17,0.0849044660528466,1.3889367107123744e-17,0.0687476333249392,0.0,0.0563105175292153,1.3889367107123744e-17,0.0466833611574846,6.944683553561872e-18,-17.179880668206355,3.5556779794236785e-15,-17.526894651311032,3.5556779794236785e-15,1.0,0.0,1.0,0.0,0.2615914523663934,0.0,0.2825314429319483,0.0,0.0088086231788401,1.736170888390468e-18,0.1591034129890773,2.777873421424749e-17,-0.0039846939796139,8.68085444195234e-19,0.1440909316266045,0.0,56.72995840884542,0.0350982368881644,0.0255203116304951,0.0687400795612006,0.0466833611574846,,,,0.2,1.0,1.0,2.0,1.0,0.5,9593.0,9593.0,0.0,,0.0,,,,,,,,,,,,,,
flu_vaccinated_2023_2024,gpt-oss-20b,first_person,uncalibrated,600.0,600.0,0.0,1.0,0.0,2.0,0.0,598.0,0.0468227424749163,0.015959476102937,0.015959476102937,0.03,0.09,0.0032019991844915,0.0085117351660851,-0.0034666666666666,0.0671481348132897,0.0021590329024007,0.0057395490671298,-0.0022596451443823,0.0454741206750222,1.4640839847335398,0.1339230070245167,1.0,0.0,-0.0083333333333333,0.7522457566200094,0.0,0.0,0.0245066140683002,0.0384433436328321,0.0468227424749163,0.2114358791837411,0.03,0.0,0.0899999999999999,1.3889367107123744e-17,1.0,0.0,0.0759355823082956,2.777873421424749e-17,-0.0773848756055397,1.3889367107123744e-17,-0.0745973012771532,1.3889367107123744e-17,-0.0503283249860879,6.944683553561872e-18,-0.0497885364496383,6.944683553561872e-18,-11.028970236467588,1.7778389897118393e-15,-11.197843548735406,0.0,1.0,0.0,1.0,0.0,0.0645055575042358,0.0,0.0903487445746206,0.0,-0.1589345091522853,2.777873421424749e-17,0.0036740696116096,8.68085444195234e-19,-0.1579389358718483,2.777873421424749e-17,0.0083196476782497,1.736170888390468e-18,62.77302735615873,-0.0073223989483908,-0.0068892598775737,-0.0745314937559932,-0.0497885364496383,,,,0.2,1.0,1.0,2.0,1.0,0.5,4800.0,4800.0,0.0,,0.0,,,,,,,,,,,,,,
flu_vaccinated_2023_2024,gpt-oss-20b,first_person,calibrated,600.0,600.0,0.0,1.0,0.0,2.0,0.0,598.0,0.0468227424749163,0.015959476102937,0.015959476102937,0.03,0.09,0.0032019991844915,0.0085117351660851,-0.0034666666666666,0.0671481348132897,0.0021590329024007,0.0057395490671298,-0.0022596451443823,0.0454741206750222,1.4640839847335398,0.1339230070245167,1.0,0.0,-0.0083333333333333,0.7522457566200094,0.0,0.0,0.0245066140683002,0.0384433436328321,0.0468227424749163,0.2114358791837411,0.03,0.0,0.0899999999999999,1.3889367107123744e-17,1.0,0.0,0.0759355823082956,2.777873421424749e-17,-0.0773848756055397,1.3889367107123744e-17,-0.0745973012771532,1.3889367107123744e-17,-0.0503283249860879,6.944683553561872e-18,-0.0497885364496383,6.944683553561872e-18,-11.028970236467588,1.7778389897118393e-15,-11.197843548735406,0.0,1.0,0.0,1.0,0.0,0.0645055575042358,0.0,0.0903487445746206,0.0,-0.1589345091522853,2.777873421424749e-17,0.0036740696116096,8.68085444195234e-19,-0.1579389358718483,2.777873421424749e-17,0.0083196476782497,1.736170888390468e-18,62.77302735615873,-0.0073223989483908,-0.0068892598775737,-0.0745314937559932,-0.0497885364496383,,,,0.2,1.0,1.0,2.0,1.0,0.5,4800.0,4800.0,0.0,,0.0,,,,,,,,,,,,,,
flu_vaccinated_2023_2024,gpt-oss-20b,multi_expert,uncalibrated,600.0,600.0,0.0,1.0,0.0,2.0,0.0,598.0,0.1739130434782608,0.0397819746618017,0.0397819746618017,0.03,0.09,0.0032019991844915,0.0085117351660851,0.0366212723541666,0.0925594910119991,0.0021590329024007,0.0057395490671298,0.0255539611059118,0.0644195451699708,1.4640839847335398,0.1339230070245167,1.0,0.0,0.295,0.9342178216189112,0.0,0.0,0.0510135053777474,0.0469033984901784,0.1739130434782608,0.3793520074083238,0.03,0.0,0.0899999999999999,1.3889367107123744e-17,1.0,0.0,0.3014699711548549,0.0,-0.0442042540794598,6.944683553561872e-18,-0.0506706948936399,0.0,-0.0296605453533667,0.0,-0.0333110740122426,6.944683553561872e-18,-22.639018634730697,3.5556779794236785e-15,-23.30887271958568,3.5556779794236785e-15,1.0,0.0,1.0,0.0,0.2835436947999871,5.555746842849498e-17,0.319489168018689,5.555746842849498e-17,-0.1272001323460986,0.0,0.0327211619154337,6.944683553561872e-18,-0.135353998224339,0.0,0.028502339783357,0.0,125.97366434387692,-0.0508144589599323,-0.0332053422370617,-0.0506613633079832,-0.0333110740122426,,,,0.2,1.0,1.0,2.0,1.0,0.5,4800.0,4800.0,0.0,,0.0,,,,,,,,,,,,,,
flu_vaccinated_2023_2024,gpt-oss-20b,multi_expert,calibrated,600.0,600.0,0.0,1.0,0.0,2.0,0.0,598.0,0.1739130434782608,0.0397819746618017,0.0397819746618017,0.03,0.09,0.0032019991844915,0.0085117351660851,0.0366212723541666,0.0925594910119991,0.0021590329024007,0.0057395490671298,0.0255539611059118,0.0644195451699708,1.4640839847335398,0.1339230070245167,1.0,0.0,0.295,0.9342178216189112,0.0,0.0,0.0510135053777474,0.0469033984901784,0.1739130434782608,0.3793520074083238,0.03,0.0,0.0899999999999999,1.3889367107123744e-17,1.0,0.0,0.3014699711548549,0.0,-0.0442042540794598,6.944683553561872e-18,-0.0506706948936399,0.0,-0.0296605453533667,0.0,-0.0333110740122426,6.944683553561872e-18,-22.639018634730697,3.5556779794236785e-15,-23.30887271958568,3.5556779794236785e-15,1.0,0.0,1.0,0.0,0.2835436947999871,5.555746842849498e-17,0.319489168018689,5.555746842849498e-17,-0.1272001323460986,0.0,0.0327211619154337,6.944683553561872e-18,-0.135353998224339,0.0,0.028502339783357,0.0,125.97366434387692,-0.0508144589599323,-0.0332053422370617,-0.0506613633079832,-0.0333110740122426,,,,0.2,1.0,1.0,2.0,1.0,0.5,4800.0,4800.0,0.0,,0.0,,,,,,,,,,,,,,
flu_vaccinated_2023_2024,gpt-oss-20b,paired_profile,uncalibrated,600.0,600.0,0.0,1.0,0.0,2.0,1.0,598.0,0.7224080267558528,0.1113578453138212,0.1113578453138212,0.03,0.09,0.0032019991844915,0.0085117351660851,0.1562937499999999,0.058585561461767,0.0021590329024007,0.0057395490671298,0.1075673598487615,0.040955250393578,1.4640839847335398,0.1339230070245167,1.0,0.0,1.0,0.0,1.0,0.0,0.1074693997557997,0.0409779720222414,0.7224080267558528,0.4481858694825228,0.03,0.0,0.0899999999999999,1.3889367107123744e-17,1.0,0.0,0.3137386374841197,5.555746842849498e-17,0.0276935233205571,6.944683553561872e-18,-0.0354520604444962,0.0,0.0202448525319978,0.0,-0.0215414579855314,6.944683553561872e-18,-48.45909160265265,0.0,-49.51657687000027,0.0,1.0,0.0,1.0,0.0,0.3020512306679679,0.0,0.3258533131549961,0.0,-0.0521692313888565,0.0,0.1083757158537277,1.3889367107123744e-17,-0.1147915126203031,1.3889367107123744e-17,0.0475192257495313,6.944683553561872e-18,50.91709585685509,-0.0355159568374845,-0.0215414579855314,-0.0355159568374845,-0.0215414579855314,,,,0.2,1.0,1.0,2.0,1.0,0.5,4800.0,4800.0,0.0,,0.0,,299.0,,1.0,0.1629389632107023,0.1124327622101232,,301.0,,1.0,0.1496926910299003,0.1027342857422926,,
flu_vaccinated_2023_2024,gpt-oss-20b,paired_profile,calibrated,600.0,600.0,0.0,1.0,0.0,2.0,1.0,598.0,0.7224080267558528,0.1113578453138212,0.1113578453138212,0.03,0.09,0.0032019991844915,0.0085117351660851,0.1562937499999999,0.058585561461767,0.0021590329024007,0.0057395490671298,0.1075673598487615,0.040955250393578,1.4640839847335398,0.1339230070245167,1.0,0.0,1.0,0.0,1.0,0.0,0.1074693997557997,0.0409779720222414,0.7224080267558528,0.4481858694825228,0.03,0.0,0.0899999999999999,1.3889367107123744e-17,1.0,0.0,0.3137386374841197,5.555746842849498e-17,0.0276935233205571,6.944683553561872e-18,-0.0354520604444962,0.0,0.0202448525319978,0.0,-0.0215414579855314,6.944683553561872e-18,-48.45909160265265,0.0,-49.51657687000027,0.0,1.0,0.0,1.0,0.0,0.3020512306679679,0.0,0.3258533131549961,0.0,-0.0521692313888565,0.0,0.1083757158537277,1.3889367107123744e-17,-0.1147915126203031,1.3889367107123744e-17,0.0475192257495313,6.944683553561872e-18,50.91709585685509,-0.0355159568374845,-0.0215414579855314,-0.0355159568374845,-0.0215414579855314,,,,0.2,1.0,1.0,2.0,1.0,0.5,4800.0,4800.0,0.0,,0.0,,299.0,,1.0,0.1629389632107023,0.1124327622101232,,301.0,,1.0,0.1496926910299003,0.1027342857422926,,
flu_vaccinated_2023_2024,gpt-oss-20b,third_person,uncalibrated,600.0,600.0,0.0,1.0,0.0,2.0,1.0,598.0,0.0183946488294314,0.0171023729666482,0.0171023729666482,0.03,0.09,0.0032019991844915,0.0085117351660851,0.0032833333333333,0.0470025011470561,0.0021590329024007,0.0057395490671298,0.0022884942512987,0.0325769686508964,1.4640839847335398,0.1339230070245167,1.0,0.0,0.1083333333333333,0.9581896652611342,1.0,0.0,0.02384826952649,0.0222906949433136,0.0183946488294314,0.1344861731130256,0.03,0.0,0.0899999999999999,1.3889367107123744e-17,1.0,0.0,0.2208021937733222,8.333620264274247e-17,-0.0146788517132052,5.208512665171404e-18,-0.0200914839894486,0.0,-0.0102838063439064,3.472341776780936e-18,-0.0139398998330551,0.0,-10.228673448103224,0.0,-10.529395942202484,1.7778389897118393e-15,1.0,0.0,1.0,0.0,0.2126541654624056,2.777873421424749e-17,0.229331791158427,0.0,-0.0934686036796405,0.0,0.0631311187221892,1.3889367107123744e-17,-0.1002018637409137,0.0,0.0589987652774397,6.944683553561872e-18,32.2155680706085,0.0174917722646754,0.0115136338341681,-0.0200741051453536,-0.0139398998330551,,,,0.2,1.0,1.0,2.0,1.0,0.5,4800.0,4800.0,0.0,,0.0,,,,,,,,,,,,,,
flu_vaccinated_2023_2024,gpt-oss-20b,third_person,calibrated,600.0,600.0,0.0,1.0,0.0,2.0,1.0,598.0,0.0183946488294314,0.0171023729666482,0.0171023729666482,0.03,0.09,0.0032019991844915,0.0085117351660851,0.0032833333333333,0.0470025011470561,0.0021590329024007,0.0057395490671298,0.0022884942512987,0.0325769686508964,1.4640839847335398,0.1339230070245167,1.0,0.0,0.1083333333333333,0.9581896652611342,1.0,0.0,0.02384826952649,0.0222906949433136,0.0183946488294314,0.1344861731130256,0.03,0.0,0.0899999999999999,1.3889367107123744e-17,1.0,0.0,0.2208021937733222,8.333620264274247e-17,-0.0146788517132052,5.208512665171404e-18,-0.0200914839894486,0.0,-0.0102838063439064,3.472341776780936e-18,-0.0139398998330551,0.0,-10.228673448103224,0.0,-10.529395942202484,1.7778389897118393e-15,1.0,0.0,1.0,0.0,0.2126541654624056,2.777873421424749e-17,0.229331791158427,0.0,-0.0934686036796405,0.0,0.0631311187221892,1.3889367107123744e-17,-0.1002018637409137,0.0,0.0589987652774397,6.944683553561872e-18,32.2155680706085,0.0174917722646754,0.0115136338341681,-0.0200741051453536,-0.0139398998330551,,,,0.2,1.0,1.0,2.0,1.0,0.5,4800.0,4800.0,0.0,,0.0,,,,,,,,,,,,,,
