outcome,model,strategy,block,gini_block_median,skill_block_median
vax_willingness_T12,gpt-oss-20b,paired_profile,norms_engine,0.31806112103509876,-3.293540973986822
stay_home_when_symptomatic,gpt-oss-20b,multi_expert,stakes_engine,-0.028826085888967956,-38.94816018734758
stay_home_when_symptomatic,gpt-oss-20b,third_person,norms_engine,0.009387387825579463,-1.3148164452381854
mask_when_pressure_high,gpt-oss-20b_high,first_person,trust_engine,0.010968790326435052,-0.4954892929545547
mask_when_pressure_high,gpt-oss-20b,third_person,stakes_engine,0.08514716944505119,-8.384677282039947
vax_willingness_T12,qwen_qwen3-32b,first_person,norms_engine,0.02889489692463676,-0.5125626592024057
mask_when_symptomatic_crowded,gpt-oss-20b,data_only,trust_engine,-0.06023090762720967,-8.734104774456421
stay_home_when_symptomatic,gpt-oss-20b,paired_profile,stakes_engine,0.00144867041520369,-70.81926767793392
stay_home_when_symptomatic,qwen_qwen3-32b,paired_profile,trust_engine,0.09319609808571494,-3.6119620365453065
mask_when_symptomatic_crowded,gpt-oss-20b,first_person,stakes_engine,-0.043384156606223856,-32.330998111006686
stay_home_when_symptomatic,qwen_qwen3-32b,paired_profile,norms_engine,0.2560616746516209,-4.317864053724244
stay_home_when_symptomatic,gpt-oss-20b,data_only,norms_engine,0.15168170432160322,-0.7303759041887985
mask_when_pressure_high,gpt-oss-20b,paired_profile,disposition_engine,0.06325441895911688,-10.262312382250343
mask_when_pressure_high,gpt-oss-20b,first_person,trust_engine,0.033432108206280065,-0.6788933433408968
mask_when_pressure_high,gpt-oss-20b,data_only,norms_engine,0.07899294967187909,-0.4693540347554186
vax_willingness_T12,qwen_qwen3-32b,first_person,trust_engine,-0.0044173177856413615,0.05549202221754501
mask_when_pressure_high,gpt-oss-20b,multi_expert,norms_engine,0.05720767973457597,-0.3938477526915771
vax_willingness_T12,gpt-oss-20b_high,multi_expert,trust_engine,0.05402902130287135,0.24804376131589834
mask_when_symptomatic_crowded,gpt-oss-20b,data_only,disposition_engine,-0.031782086098420315,-2.35576264113125
vax_willingness_T12,qwen_qwen3-32b,data_only,norms_engine,0.0989716603099502,-0.5687859793613381
flu_vaccinated_2023_2024,gpt-oss-20b,paired_profile,trust_engine,-0.020020952159236383,-35.94285171874468
vax_willingness_T12,qwen_qwen3-32b,third_person,trust_engine,-0.042154511126415994,0.10817826446468692
stay_home_when_symptomatic,gpt-oss-20b,first_person,norms_engine,0.017461514141880796,-2.6855411163159792
stay_home_when_symptomatic,gpt-oss-20b,first_person,stakes_engine,-0.0016696540378619007,-35.10404874025995
mask_when_symptomatic_crowded,gpt-oss-20b,third_person,trust_engine,-0.030052808449351875,-0.8530284763279252
mask_when_pressure_high,gpt-oss-20b_high,first_person,norms_engine,-0.01732087531409332,-1.5477003973213952
mask_when_pressure_high,gpt-oss-20b,data_only,disposition_engine,-0.038088702504328886,-0.8421561704875083
flu_vaccinated_2023_2024,gpt-oss-20b,third_person,norms_engine,0.1255477547943269,-5.555974740911155
mask_when_pressure_high,gpt-oss-20b,paired_profile,norms_engine,0.2877948818033227,-4.234814127990564
mask_when_symptomatic_crowded,gpt-oss-20b,third_person,stakes_engine,0.02318310807560975,-25.457754920146304
flu_vaccinated_2023_2024,gpt-oss-20b,data_only,trust_engine,0.0007915260155977322,-14.98366355758664
stay_home_when_symptomatic,gpt-oss-20b,first_person,trust_engine,-0.029631078405007005,-3.572372371892131
vax_willingness_T12,gpt-oss-20b,first_person,norms_engine,0.017235552551537747,-0.3576483809620721
vax_willingness_T12,gpt-oss-20b,first_person,trust_engine,0.04958795449687692,0.14045231177703044
stay_home_when_symptomatic,qwen_qwen3-32b,first_person,trust_engine,0.0010512676331808635,-2.079704010052783
mask_when_pressure_high,qwen_qwen3-32b,data_only,trust_engine,-0.06564546193184528,-0.2664031649965872
stay_home_when_symptomatic,gpt-oss-20b_high,first_person,trust_engine,0.03434955871207501,-2.599805800978176
flu_vaccinated_2023_2024,gpt-oss-20b,first_person,norms_engine,0.05567073458040794,-6.034626676467935
mask_when_symptomatic_crowded,gpt-oss-20b,multi_expert,disposition_engine,-0.013092144713172105,-22.647684111868834
stay_home_when_symptomatic,gpt-oss-20b_high,third_person,trust_engine,-0.01652690511698407,-2.463478946997977
mask_when_symptomatic_crowded,gpt-oss-20b,multi_expert,stakes_engine,-0.061781540089461795,-28.047963163052255
mask_when_pressure_high,qwen_qwen3-32b,first_person,trust_engine,-0.04975385938918897,-0.48232474595334773
vax_willingness_T12,gpt-oss-20b_high,data_only,norms_engine,0.12569400859363689,-0.7529027116441311
mask_when_symptomatic_crowded,gpt-oss-20b,data_only,stakes_engine,0.00669683257918563,-1.4143892046813318
mask_when_symptomatic_crowded,gpt-oss-20b,paired_profile,trust_engine,0.07237157945271244,-1.6556991021622993
stay_home_when_symptomatic,gpt-oss-20b,multi_expert,disposition_engine,0.04959070768768625,-3.399470302300002
vax_willingness_T12,gpt-oss-20b,data_only,legitimacy_engine,0.21271769181691447,0.5265642772065274
mask_when_pressure_high,gpt-oss-20b_high,third_person,norms_engine,0.04379010026591201,-1.3564507093589935
vax_willingness_T12,gpt-oss-20b,third_person,norms_engine,0.12634577318592188,0.20478345864682324
mask_when_pressure_high,gpt-oss-20b,third_person,trust_engine,-0.05666013477990728,-0.15742938132029094
flu_vaccinated_2023_2024,gpt-oss-20b,first_person,trust_engine,-0.05019206145966715,-8.216165160902728
vax_willingness_T12,gpt-oss-20b_high,third_person,norms_engine,0.049365133008255624,-0.5016959573180635
mask_when_symptomatic_crowded,gpt-oss-20b,first_person,norms_engine,0.027807951336085157,-3.7461651867601002
flu_vaccinated_2023_2024,gpt-oss-20b,data_only,norms_engine,0.11961079960420307,-7.499355364611942
flu_vaccinated_2023_2024,gpt-oss-20b,multi_expert,norms_engine,0.09956179616453853,-13.253259728481288
vax_willingness_T12,qwen_qwen3-32b,paired_profile,norms_engine,0.3023222131028822,-2.4556324666102354
stay_home_when_symptomatic,gpt-oss-20b_high,data_only,trust_engine,-0.0690169425225533,-2.7310708399500374
mask_when_pressure_high,gpt-oss-20b,multi_expert,disposition_engine,-0.015364948250854327,-3.5738859372797878
stay_home_when_symptomatic,gpt-oss-20b,multi_expert,trust_engine,-0.09219372662151926,-0.8161505732581686
vax_willingness_T12,gpt-oss-20b,paired_profile,trust_engine,0.10283325812810218,0.4604671541059854
mask_when_pressure_high,gpt-oss-20b_high,data_only,trust_engine,0.05795058070066439,-0.31571545299091985
vax_willingness_T12,qwen_qwen3-32b,data_only,trust_engine,-0.0029923765644667144,0.18513761061374123
vax_willingness_T12,gpt-oss-20b,third_person,trust_engine,0.09580354810364078,0.32856735918432634
stay_home_when_symptomatic,gpt-oss-20b,data_only,disposition_engine,-0.0069257186703181595,-1.9261092084153701
flu_vaccinated_2023_2024,gpt-oss-20b,multi_expert,trust_engine,-0.05638458852287276,-16.15178370629111
mask_when_pressure_high,qwen_qwen3-32b,paired_profile,norms_engine,0.30528652631065345,-4.5355563838865365
vax_willingness_T12,gpt-oss-20b_high,first_person,norms_engine,0.020687490947713938,-0.6592229940830945
mask_when_symptomatic_crowded,gpt-oss-20b,paired_profile,disposition_engine,0.05231860883469919,-64.5993870232312
mask_when_pressure_high,qwen_qwen3-32b,first_person,norms_engine,-0.018077138884145305,-1.516957201206087
mask_when_symptomatic_crowded,gpt-oss-20b,paired_profile,norms_engine,0.2658411181113767,-6.8428788128488085
stay_home_when_symptomatic,gpt-oss-20b,third_person,stakes_engine,-0.04589093230535024,-32.47157411602417
mask_when_pressure_high,gpt-oss-20b,multi_expert,trust_engine,-0.07642307508483492,0.04085251775161958
mask_when_pressure_high,gpt-oss-20b,first_person,norms_engine,0.0069039545266034175,-2.0406967460274315
mask_when_symptomatic_crowded,gpt-oss-20b,multi_expert,trust_engine,-0.0998799807969275,-0.02084160089914744
vax_willingness_T12,gpt-oss-20b,multi_expert,norms_engine,0.18172162410080617,-0.7793432837877081
mask_when_symptomatic_crowded,gpt-oss-20b,first_person,disposition_engine,0.22396562062762349,-33.00535578265942
stay_home_when_symptomatic,gpt-oss-20b,data_only,stakes_engine,0.05452063978546118,-3.4265116896444905
vax_willingness_T12,gpt-oss-20b,data_only,disposition_engine,-0.1162955776920711,0.252356929038249
mask_when_symptomatic_crowded,gpt-oss-20b,third_person,norms_engine,0.056436623458131274,-2.162765977716644
stay_home_when_symptomatic,gpt-oss-20b,first_person,disposition_engine,0.1259418729817008,-4.638635555686099
stay_home_when_symptomatic,qwen_qwen3-32b,first_person,norms_engine,0.07818769911719636,-1.7382956253263568
mask_when_symptomatic_crowded,gpt-oss-20b,data_only,norms_engine,0.07707533734038186,-1.5234090438058927
vax_willingness_T12,qwen_qwen3-32b,paired_profile,trust_engine,0.10005462274681176,0.47108877902040025
stay_home_when_symptomatic,gpt-oss-20b,paired_profile,disposition_engine,0.0991063158685257,-10.552999436633378
stay_home_when_symptomatic,qwen_qwen3-32b,data_only,norms_engine,0.13144774921569113,-2.206088859946468
vax_willingness_T12,gpt-oss-20b,multi_expert,trust_engine,-0.059918778350393054,0.2943804871232446
vax_willingness_T12,qwen_qwen3-32b,third_person,norms_engine,0.15504755467580744,-0.2965260993907439
stay_home_when_symptomatic,gpt-oss-20b_high,third_person,norms_engine,0.008438921179989789,-1.5448765895091858
stay_home_when_symptomatic,gpt-oss-20b_high,first_person,norms_engine,0.04572095624893602,-1.9509763978901349
mask_when_pressure_high,gpt-oss-20b,paired_profile,trust_engine,0.07663814940496105,-1.2892768129289216
stay_home_when_symptomatic,qwen_qwen3-32b,third_person,trust_engine,-0.009803681881524584,-1.9104681840847824
stay_home_when_symptomatic,gpt-oss-20b,paired_profile,trust_engine,0.05525267095323083,-5.219793727360822
mask_when_pressure_high,gpt-oss-20b,data_only,stakes_engine,0.021414548460425786,-1.302667218781012
stay_home_when_symptomatic,gpt-oss-20b,third_person,disposition_engine,0.1733797281397853,-3.7712714661817675
mask_when_pressure_high,gpt-oss-20b,first_person,stakes_engine,-0.05823687850331227,-12.87094689670735
mask_when_pressure_high,gpt-oss-20b,first_person,disposition_engine,0.19121370799223159,-4.861779809227589
vax_willingness_T12,gpt-oss-20b_high,third_person,trust_engine,0.005153537416581644,0.11016804102931887
stay_home_when_symptomatic,qwen_qwen3-32b,data_only,trust_engine,-0.051145392758477404,-2.3704359270289084
stay_home_when_symptomatic,gpt-oss-20b,third_person,trust_engine,-0.06503190475026277,-2.204710496615994
