outcome,block,m_ref,m_llm,importance_share
mask_when_symptomatic_crowded,norms_engine,0.0728097366184797,0.16057561675228588,0.06336976332495223
mask_when_pressure_high,disposition_engine,0.04933496679215589,0.17143442176413343,0.1726772398470254
vax_willingness_T12,disposition_engine,0.28227017968864204,0.08434831152914113,0.13978184582148281
flu_vaccinated_2023_2024,norms_engine,0.003662039471939853,0.023467481238496256,0.0
mask_when_pressure_high,norms_engine,0.10753381945027546,0.19506572307363085,0.08046654905983296
mask_when_pressure_high,trust_engine,0.18982695507468988,0.1851635441091225,0.11787006780371649
flu_vaccinated_2023_2024,trust_engine,0.0028664321101051545,0.03796370418885906,0.0018259601195349283
stay_home_when_symptomatic,stakes_engine,0.009522659515280071,0.2638177887989934,0.1877809987939416
vax_willingness_T12,trust_engine,0.2918624845976706,0.09790326800105026,0.14865063238479342
stay_home_when_symptomatic,disposition_engine,0.05343412372332888,0.18910266428658107,0.058360271375016426
mask_when_symptomatic_crowded,stakes_engine,0.01213545317960263,0.26573187664997044,0.2523298170398346
mask_when_symptomatic_crowded,trust_engine,0.16434538178739044,0.21747104748683735,0.10095328663592008
vax_willingness_T12,norms_engine,0.084207218058155,0.07621501164508808,0.010420178179261576
stay_home_when_symptomatic,trust_engine,0.07721752736924531,0.17240985933733977,0.07847546013996072
mask_when_pressure_high,stakes_engine,0.02503131233157925,0.24804617137157858,0.1322852500453637
vax_willingness_T12,legitimacy_engine,0.23688751822165288,0.14737789972906562,0.20262670294082902
mask_when_symptomatic_crowded,disposition_engine,0.009055635282903204,0.1931023693946936,0.13538386233417768
stay_home_when_symptomatic,norms_engine,0.09128035296145053,0.17472054080673322,0.06013391717150392
