outcome,lever,block
flu_vaccinated_2023_2024,age,controls_demography_SES
flu_vaccinated_2023_2024,sex_female,controls_demography_SES
flu_vaccinated_2023_2024,M_education,controls_demography_SES
flu_vaccinated_2023_2024,income_ppp_norm,controls_demography_SES
flu_vaccinated_2023_2024,minority,controls_demography_SES
flu_vaccinated_2023_2024,M_religion,controls_demography_SES
flu_vaccinated_2023_2024,flu_vaccinated_2022_2023,habit_engine
flu_vaccinated_2023_2024,flu_vaccinated_2021_2022,habit_engine
flu_vaccinated_2023_2024,flu_vaccinated_2020_2021,habit_engine
flu_vaccinated_2023_2024,flu_vaccinated_pre_pandemic,habit_engine
flu_vaccinated_2023_2024,institutional_trust_avg,trust_engine
flu_vaccinated_2023_2024,fivec_pro_vax_idx,disposition_engine
flu_vaccinated_2023_2024,flu_disease_fear,stakes_engine
flu_vaccinated_2023_2024,social_norms_vax_avg,norms_engine
flu_vaccinated_2023_2024,M_religion_missing,missingness
flu_vaccinated_2023_2024,flu_vaccinated_2020_2021_missing,missingness
flu_vaccinated_2023_2024,flu_vaccinated_2021_2022_missing,missingness
flu_vaccinated_2023_2024,flu_vaccinated_2022_2023_missing,missingness
flu_vaccinated_2023_2024,flu_vaccinated_pre_pandemic_missing,missingness
flu_vaccinated_2023_2024,income_ppp_norm_missing,missingness
flu_vaccinated_2023_2024,minority_missing,missingness
flu_vaccinated_2023_2024,social_norms_vax_avg_missing,missingness
mask_when_pressure_high,age,controls_demography_SES
mask_when_pressure_high,sex_female,controls_demography_SES
mask_when_pressure_high,M_education,controls_demography_SES
mask_when_pressure_high,income_ppp_norm,controls_demography_SES
mask_when_pressure_high,minority,controls_demography_SES
mask_when_pressure_high,M_religion,controls_demography_SES
mask_when_pressure_high,fivec_collective_responsibility,disposition_engine
mask_when_pressure_high,fivec_confidence,disposition_engine
mask_when_pressure_high,fivec_low_complacency,disposition_engine
mask_when_pressure_high,fivec_low_constraints,disposition_engine
mask_when_pressure_high,disease_fear_avg,stakes_engine
mask_when_pressure_high,infection_likelihood_avg,stakes_engine
mask_when_pressure_high,severity_if_infected_avg,stakes_engine
mask_when_pressure_high,institutional_trust_avg,trust_engine
mask_when_pressure_high,group_trust_vax,trust_engine
mask_when_pressure_high,family_progressive_norms_nonvax_idx,norms_engine
mask_when_pressure_high,friends_progressive_norms_nonvax_idx,norms_engine
mask_when_pressure_high,colleagues_progressive_norms_nonvax_idx,norms_engine
mask_when_pressure_high,social_norms_vax_avg,norms_engine
mask_when_pressure_high,moral_progressive_orientation,moral_engine
mask_when_pressure_high,mfq_agreement_binding_idx,moral_engine
mask_when_pressure_high,mfq_relevance_binding_idx,moral_engine
mask_when_pressure_high,M_religion_missing,missingness
mask_when_pressure_high,colleagues_progressive_norms_nonvax_idx_missing,missingness
mask_when_pressure_high,family_progressive_norms_nonvax_idx_missing,missingness
mask_when_pressure_high,friends_progressive_norms_nonvax_idx_missing,missingness
mask_when_pressure_high,group_trust_vax_missing,missingness
mask_when_pressure_high,income_ppp_norm_missing,missingness
mask_when_pressure_high,minority_missing,missingness
mask_when_pressure_high,severity_if_infected_avg_missing,missingness
mask_when_pressure_high,social_norms_vax_avg_missing,missingness
mask_when_symptomatic_crowded,age,controls_demography_SES
mask_when_symptomatic_crowded,sex_female,controls_demography_SES
mask_when_symptomatic_crowded,M_education,controls_demography_SES
mask_when_symptomatic_crowded,income_ppp_norm,controls_demography_SES
mask_when_symptomatic_crowded,minority,controls_demography_SES
mask_when_symptomatic_crowded,M_religion,controls_demography_SES
mask_when_symptomatic_crowded,fivec_collective_responsibility,disposition_engine
mask_when_symptomatic_crowded,fivec_confidence,disposition_engine
mask_when_symptomatic_crowded,fivec_low_complacency,disposition_engine
mask_when_symptomatic_crowded,fivec_low_constraints,disposition_engine
mask_when_symptomatic_crowded,disease_fear_avg,stakes_engine
mask_when_symptomatic_crowded,infection_likelihood_avg,stakes_engine
mask_when_symptomatic_crowded,severity_if_infected_avg,stakes_engine
mask_when_symptomatic_crowded,institutional_trust_avg,trust_engine
