outcome,model,strategy,lever,gini_pe,skill_pe0
flu_vaccinated_2023_2024,gpt-oss-20b,data_only,institutional_trust_avg,0.0007915260155977322,-14.98366355758664
flu_vaccinated_2023_2024,gpt-oss-20b,data_only,social_norms_vax_avg,0.11961079960420307,-7.499355364611942
flu_vaccinated_2023_2024,gpt-oss-20b,first_person,institutional_trust_avg,-0.05019206145966715,-8.216165160902728
flu_vaccinated_2023_2024,gpt-oss-20b,first_person,social_norms_vax_avg,0.05567073458040794,-6.034626676467935
flu_vaccinated_2023_2024,gpt-oss-20b,multi_expert,institutional_trust_avg,-0.05638458852287276,-16.15178370629111
flu_vaccinated_2023_2024,gpt-oss-20b,multi_expert,social_norms_vax_avg,0.09956179616453853,-13.253259728481288
flu_vaccinated_2023_2024,gpt-oss-20b,paired_profile,institutional_trust_avg,-0.020020952159236383,-35.94285171874468
flu_vaccinated_2023_2024,gpt-oss-20b,paired_profile,social_norms_vax_avg,0.2459595721622767,-27.519332769337122
flu_vaccinated_2023_2024,gpt-oss-20b,third_person,institutional_trust_avg,-0.10431847282039342,-7.370319228764776
flu_vaccinated_2023_2024,gpt-oss-20b,third_person,social_norms_vax_avg,0.1255477547943269,-5.555974740911155
mask_when_pressure_high,gpt-oss-20b,data_only,institutional_trust_avg,0.031042393538211588,0.19982733760484506
mask_when_pressure_high,gpt-oss-20b,data_only,fivec_confidence,0.0033561943674302874,-0.31297303786557906
mask_when_pressure_high,gpt-oss-20b,data_only,fivec_low_constraints,-0.07675063275882854,-0.7782868486223542
mask_when_pressure_high,gpt-oss-20b,data_only,fivec_low_complacency,-0.06561447501044815,-1.6347980080775701
mask_when_pressure_high,gpt-oss-20b,data_only,fivec_collective_responsibility,-0.010562929998209625,-0.9060254923526625
mask_when_pressure_high,gpt-oss-20b,data_only,vaccine_risk_avg,-0.02464478196962272,-1.2943581548647267
mask_when_pressure_high,gpt-oss-20b,data_only,disease_fear_avg,0.15929528803508863,-0.02458265328809839
mask_when_pressure_high,gpt-oss-20b,data_only,infection_likelihood_avg,-0.09667321831549824,-6.608250335343767
mask_when_pressure_high,gpt-oss-20b,data_only,severity_if_infected_avg,0.021414548460425786,-1.302667218781012
mask_when_pressure_high,gpt-oss-20b,data_only,group_trust_vax,-0.1062039701507097,-12.915090851831655
mask_when_pressure_high,gpt-oss-20b,data_only,social_norms_vax_avg,0.07899294967187909,-0.4693540347554186
mask_when_pressure_high,gpt-oss-20b,data_only,trust_traditional,-0.17220885112235373,-6.0048198320795825
mask_when_pressure_high,gpt-oss-20b,data_only,trust_onlineinfo,-0.048309178743961345,-3.920337532584626
mask_when_pressure_high,gpt-oss-20b,data_only,trust_social,-0.13888067061143983,-1.4058669192322433
mask_when_pressure_high,gpt-oss-20b,data_only,duration_socialmedia,-0.1785714285714286,-3.893122362150585
mask_when_pressure_high,gpt-oss-20b,data_only,duration_infomedia,0.05334547781990051,-1.2671999483589604
mask_when_pressure_high,gpt-oss-20b,first_person,institutional_trust_avg,0.033432108206280065,-0.6788933433408968
mask_when_pressure_high,gpt-oss-20b,first_person,fivec_low_complacency,0.19121370799223159,-4.861779809227589
mask_when_pressure_high,gpt-oss-20b,first_person,vaccine_risk_avg,0.05205781479666838,-2.5981397740839123
mask_when_pressure_high,gpt-oss-20b,first_person,infection_likelihood_avg,-0.05823687850331227,-12.87094689670735
mask_when_pressure_high,gpt-oss-20b,first_person,social_norms_vax_avg,0.0069039545266034175,-2.0406967460274315
