n,n_no_signal,n_scored,da_no_signal_rate,da_scored_rate,n_sign_informative,sign_agreement_rate,n_low_signal,false_positive_movement_rate,low_signal_abs_pe_llm_std_median,typical_drift_median,epsilon_ref,epsilon_move,pe_ref_mean,pe_ref_std,pe_llm_mean,pe_llm_std,pe_ref_std_mean,pe_ref_std_std,pe_llm_std_mean,pe_llm_std_std,delta_z_mean,delta_z_std,sign_ref_mean,sign_ref_std,sign_llm_mean,sign_llm_std,sign_agree_mean,sign_agree_std,low_signal_abs_pe_llm_std_mean,low_signal_abs_pe_llm_std_std,false_positive_move_mean,false_positive_move_std,epsilon_ref_mean,epsilon_ref_std,epsilon_move_mean,epsilon_move_std,tie_rate_mean,tie_rate_std,smae_mean,smae_std,spearman_pe_mean,spearman_pe_std,spearman_pe_std_mean,spearman_pe_std_std,gini_pe_mean,gini_pe_std,gini_pe_std_mean,gini_pe_std_std,skill_pe_mean,skill_pe_std,skill_pe_std_mean,skill_pe_std_std,tie_rate_ci_low_mean,tie_rate_ci_low_std,tie_rate_ci_high_mean,tie_rate_ci_high_std,smae_ci_low_mean,smae_ci_low_std,smae_ci_high_mean,smae_ci_high_std,spearman_pe_ci_low_mean,spearman_pe_ci_low_std,spearman_pe_ci_high_mean,spearman_pe_ci_high_std,spearman_pe_std_ci_low_mean,spearman_pe_std_ci_low_std,spearman_pe_std_ci_high_mean,spearman_pe_std_ci_high_std,pe_std_var_ratio,spearman_pe_std_abs,gini_pe_std_abs,spearman_pe_std_pos,gini_pe_std_pos,spearman_pe_std_neg,gini_pe_std_neg,bsa,bsa_topk_overlap,bsa_highest_quartile_concordance,bsa_n_blocks,bsa_target_map_n_targets,bsa_target_map_n_targets_mapped,bsa_target_map_coverage,ice_n_total,ice_n_ok,ice_n_error,ice_n_off_manifold,ice_noncompliance_rate,ice_off_manifold_rate,outcome,model,strategy,calibration,order_A_then_B__n,order_A_then_B__dar,order_A_then_B__tie_rate,order_A_then_B__mean_pe_llm,order_A_then_B__mean_pe_llm_std,order_A_then_B__mean_delta_x,order_B_then_A__n,order_B_then_A__dar,order_B_then_A__tie_rate,order_B_then_A__mean_pe_llm,order_B_then_A__mean_pe_llm_std,order_B_then_A__mean_delta_x,order__dar_delta_A_minus_B
600.0,600.0,0.0,1.0,0.0,2.0,1.0,598.0,0.09698996655518395,0.0289617044251334,0.0289617044251334,0.03,0.09,0.0032019991844915064,0.008511735166085162,0.04461994047619046,0.06339448967102676,0.0021590329024007045,0.005739549067129873,0.030710120008854508,0.04322987756980934,1.4640839847335398,0.13392300702451673,1.0,0.0,0.5566666666666666,0.8274034987871582,1.0,0.0,0.039749039524656686,0.035088552279971,0.09698996655518395,0.2961918601001952,0.03,0.0,0.08999999999999998,1.3889367107123744e-17,1.0,0.0,0.27194241035686134,5.555746842849498e-17,0.08490446605284661,1.3889367107123744e-17,0.0687476333249392,0.0,0.05631051752921534,1.3889367107123744e-17,0.046683361157484615,6.944683553561872e-18,-17.179880668206355,3.5556779794236785e-15,-17.526894651311032,3.5556779794236785e-15,1.0,0.0,1.0,0.0,0.2615914523663934,0.0,0.2825314429319483,0.0,0.008808623178840198,1.736170888390468e-18,0.15910341298907732,2.777873421424749e-17,-0.0039846939796139005,8.68085444195234e-19,0.1440909316266045,0.0,56.72995840884542,0.035098236888164484,0.025520311630495174,0.06874007956120065,0.046683361157484615,,,,0.2,1.0,1.0,2.0,1.0,0.5,9593.0,9593.0,0.0,,0.0,,flu_vaccinated_2023_2024,gpt-oss-20b,data_only,calibrated,,,,,,,,,,,,,
600.0,600.0,0.0,1.0,0.0,2.0,1.0,598.0,0.0969899665551839,0.0289617044251334,0.0289617044251334,0.03,0.09,0.0032019991844915,0.0085117351660851,0.0446199404761904,0.0633944896710267,0.0021590329024007,0.0057395490671298,0.0307101200088545,0.0432298775698093,1.4640839847335398,0.1339230070245167,1.0,0.0,0.5566666666666666,0.8274034987871582,1.0,0.0,0.0397490395246566,0.035088552279971,0.0969899665551839,0.2961918601001952,0.03,0.0,0.0899999999999999,1.3889367107123744e-17,1.0,0.0,0.2719424103568613,5.555746842849498e-17,0.0849044660528466,1.3889367107123744e-17,0.0687476333249392,0.0,0.0563105175292153,1.3889367107123744e-17,0.0466833611574846,6.944683553561872e-18,-17.179880668206355,3.5556779794236785e-15,-17.526894651311032,3.5556779794236785e-15,1.0,0.0,1.0,0.0,0.2615914523663934,0.0,0.2825314429319483,0.0,0.0088086231788401,1.736170888390468e-18,0.1591034129890773,2.777873421424749e-17,-0.0039846939796139,8.68085444195234e-19,0.1440909316266045,0.0,56.72995840884542,0.0350982368881644,0.0255203116304951,0.0687400795612006,0.0466833611574846,,,0.9999999999999999,0.4,1.0,2.0,2.0,2.0,1.0,9593.0,9593.0,0.0,,0.0,,flu_vaccinated_2023_2024,gpt-oss-20b,data_only,uncalibrated,,,,,,,,,,,,,
600.0,600.0,0.0,1.0,0.0,2.0,0.0,598.0,0.046822742474916385,0.015959476102937,0.015959476102937,0.03,0.09,0.0032019991844915064,0.008511735166085162,-0.0034666666666666674,0.0671481348132897,0.0021590329024007045,0.005739549067129873,-0.002259645144382325,0.045474120675022274,1.4640839847335398,0.13392300702451673,1.0,0.0,-0.008333333333333333,0.7522457566200094,0.0,0.0,0.02450661406830028,0.038443343632832146,0.046822742474916385,0.21143587918374115,0.03,0.0,0.08999999999999998,1.3889367107123744e-17,1.0,0.0,0.07593558230829567,2.777873421424749e-17,-0.07738487560553971,1.3889367107123744e-17,-0.07459730127715329,1.3889367107123744e-17,-0.05032832498608797,6.944683553561872e-18,-0.04978853644963832,6.944683553561872e-18,-11.028970236467588,1.7778389897118393e-15,-11.197843548735406,0.0,1.0,0.0,1.0,0.0,0.0645055575042358,0.0,0.0903487445746206,0.0,-0.15893450915228538,2.777873421424749e-17,0.003674069611609699,8.68085444195234e-19,-0.15793893587184832,2.777873421424749e-17,0.008319647678249702,1.736170888390468e-18,62.77302735615873,-0.007322398948390847,-0.006889259877573717,-0.07453149375599329,-0.04978853644963832,,,,0.2,1.0,1.0,2.0,1.0,0.5,4800.0,4800.0,0.0,,0.0,,flu_vaccinated_2023_2024,gpt-oss-20b,first_person,calibrated,,,,,,,,,,,,,
600.0,600.0,0.0,1.0,0.0,2.0,0.0,598.0,0.046822742474916385,0.015959476102937,0.015959476102937,0.03,0.09,0.0032019991844915064,0.008511735166085162,-0.0034666666666666674,0.0671481348132897,0.0021590329024007045,0.005739549067129873,-0.002259645144382325,0.045474120675022274,1.4640839847335398,0.13392300702451673,1.0,0.0,-0.008333333333333333,0.7522457566200094,0.0,0.0,0.02450661406830028,0.038443343632832146,0.046822742474916385,0.21143587918374115,0.03,0.0,0.08999999999999998,1.3889367107123744e-17,1.0,0.0,0.07593558230829567,2.777873421424749e-17,-0.07738487560553971,1.3889367107123744e-17,-0.07459730127715329,1.3889367107123744e-17,-0.05032832498608797,6.944683553561872e-18,-0.04978853644963832,6.944683553561872e-18,-11.028970236467588,1.7778389897118393e-15,-11.197843548735406,0.0,1.0,0.0,1.0,0.0,0.0645055575042358,0.0,0.0903487445746206,0.0,-0.15893450915228538,2.777873421424749e-17,0.003674069611609699,8.68085444195234e-19,-0.15793893587184832,2.777873421424749e-17,0.008319647678249702,1.736170888390468e-18,62.77302735615873,-0.007322398948390847,-0.006889259877573717,-0.07453149375599329,-0.04978853644963832,,,,0.2,1.0,1.0,2.0,1.0,0.5,4800.0,4800.0,0.0,,0.0,,flu_vaccinated_2023_2024,gpt-oss-20b,first_person,uncalibrated,,,,,,,,,,,,,
600.0,600.0,0.0,1.0,0.0,2.0,0.0,598.0,0.17391304347826086,0.03978197466180175,0.03978197466180175,0.03,0.09,0.0032019991844915064,0.008511735166085162,0.03662127235416666,0.09255949101199916,0.0021590329024007045,0.005739549067129873,0.025553961105911835,0.06441954516997088,1.4640839847335398,0.13392300702451673,1.0,0.0,0.295,0.9342178216189112,0.0,0.0,0.051013505377747424,0.04690339849017849,0.17391304347826086,0.37935200740832387,0.03,0.0,0.08999999999999998,1.3889367107123744e-17,1.0,0.0,0.3014699711548549,0.0,-0.044204254079459895,6.944683553561872e-18,-0.0506706948936399,0.0,-0.029660545353366707,0.0,-0.03331107401224265,6.944683553561872e-18,-22.639018634730697,3.5556779794236785e-15,-23.308872719585676,3.5556779794236785e-15,1.0,0.0,1.0,0.0,0.28354369479998714,5.555746842849498e-17,0.31948916801868904,5.555746842849498e-17,-0.1272001323460986,0.0,0.03272116191543371,6.944683553561872e-18,-0.135353998224339,0.0,0.028502339783357,0.0,125.97366434387693,-0.050814458959932314,-0.03320534223706173,-0.05066136330798326,-0.03331107401224265,,,,0.2,1.0,1.0,2.0,1.0,0.5,4800.0,4800.0,0.0,,0.0,,flu_vaccinated_2023_2024,gpt-oss-20b,multi_expert,calibrated,,,,,,,,,,,,,
600.0,600.0,0.0,1.0,0.0,2.0,0.0,598.0,0.17391304347826086,0.03978197466180175,0.03978197466180175,0.03,0.09,0.0032019991844915064,0.008511735166085162,0.03662127235416666,0.09255949101199916,0.0021590329024007045,0.005739549067129873,0.025553961105911835,0.06441954516997088,1.4640839847335398,0.13392300702451673,1.0,0.0,0.295,0.9342178216189112,0.0,0.0,0.051013505377747424,0.04690339849017849,0.17391304347826086,0.37935200740832387,0.03,0.0,0.08999999999999998,1.3889367107123744e-17,1.0,0.0,0.3014699711548549,0.0,-0.044204254079459895,6.944683553561872e-18,-0.0506706948936399,0.0,-0.029660545353366707,0.0,-0.03331107401224265,6.944683553561872e-18,-22.639018634730697,3.5556779794236785e-15,-23.308872719585676,3.5556779794236785e-15,1.0,0.0,1.0,0.0,0.28354369479998714,5.555746842849498e-17,0.31948916801868904,5.555746842849498e-17,-0.1272001323460986,0.0,0.03272116191543371,6.944683553561872e-18,-0.135353998224339,0.0,0.028502339783357,0.0,125.97366434387693,-0.050814458959932314,-0.03320534223706173,-0.05066136330798326,-0.03331107401224265,,,,0.2,1.0,1.0,2.0,1.0,0.5,4800.0,4800.0,0.0,,0.0,,flu_vaccinated_2023_2024,gpt-oss-20b,multi_expert,uncalibrated,,,,,,,,,,,,,
600.0,600.0,0.0,1.0,0.0,2.0,1.0,598.0,0.7224080267558528,0.11135784531382126,0.11135784531382126,0.03,0.09,0.0032019991844915064,0.008511735166085162,0.15629374999999995,0.05858556146176706,0.0021590329024007045,0.005739549067129873,0.1075673598487615,0.04095525039357805,1.4640839847335398,0.13392300702451673,1.0,0.0,1.0,0.0,1.0,0.0,0.10746939975579979,0.040977972022241446,0.7224080267558528,0.4481858694825228,0.03,0.0,0.08999999999999998,1.3889367107123744e-17,1.0,0.0,0.31373863748411973,5.555746842849498e-17,0.027693523320557193,6.944683553561872e-18,-0.0354520604444962,0.0,0.020244852531997815,0.0,-0.02154145798553142,6.944683553561872e-18,-48.45909160265265,0.0,-49.51657687000027,0.0,1.0,0.0,1.0,0.0,0.3020512306679679,0.0,0.3258533131549961,0.0,-0.0521692313888565,0.0,0.10837571585372771,1.3889367107123744e-17,-0.11479151262030318,1.3889367107123744e-17,0.047519225749531394,6.944683553561872e-18,50.917095856855084,-0.035515956837484514,-0.02154145798553142,-0.035515956837484514,-0.02154145798553142,,,,0.2,1.0,1.0,2.0,1.0,0.5,4800.0,4800.0,0.0,,0.0,,flu_vaccinated_2023_2024,gpt-oss-20b,paired_profile,calibrated,299.0,,1.0,0.1629389632107023,0.1124327622101232,,301.0,,1.0,0.1496926910299003,0.1027342857422926,,
600.0,600.0,0.0,1.0,0.0,2.0,1.0,598.0,0.7224080267558528,0.11135784531382126,0.11135784531382126,0.03,0.09,0.0032019991844915064,0.008511735166085162,0.15629374999999995,0.05858556146176706,0.0021590329024007045,0.005739549067129873,0.1075673598487615,0.04095525039357805,1.4640839847335398,0.13392300702451673,1.0,0.0,1.0,0.0,1.0,0.0,0.10746939975579979,0.040977972022241446,0.7224080267558528,0.4481858694825228,0.03,0.0,0.08999999999999998,1.3889367107123744e-17,1.0,0.0,0.31373863748411973,5.555746842849498e-17,0.027693523320557193,6.944683553561872e-18,-0.0354520604444962,0.0,0.020244852531997815,0.0,-0.02154145798553142,6.944683553561872e-18,-48.45909160265265,0.0,-49.51657687000027,0.0,1.0,0.0,1.0,0.0,0.3020512306679679,0.0,0.3258533131549961,0.0,-0.0521692313888565,0.0,0.10837571585372771,1.3889367107123744e-17,-0.11479151262030318,1.3889367107123744e-17,0.047519225749531394,6.944683553561872e-18,50.917095856855084,-0.035515956837484514,-0.02154145798553142,-0.035515956837484514,-0.02154145798553142,,,,0.2,1.0,1.0,2.0,1.0,0.5,4800.0,4800.0,0.0,,0.0,,flu_vaccinated_2023_2024,gpt-oss-20b,paired_profile,uncalibrated,299.0,,1.0,0.1629389632107023,0.1124327622101232,,301.0,,1.0,0.1496926910299003,0.1027342857422926,,
600.0,600.0,0.0,1.0,0.0,2.0,1.0,598.0,0.01839464882943144,0.0171023729666482,0.0171023729666482,0.03,0.09,0.0032019991844915064,0.008511735166085162,0.00328333333333333,0.047002501147056175,0.0021590329024007045,0.005739549067129873,0.0022884942512987265,0.03257696865089649,1.4640839847335398,0.13392300702451673,1.0,0.0,0.10833333333333334,0.9581896652611342,1.0,0.0,0.023848269526490065,0.022290694943313604,0.01839464882943144,0.1344861731130256,0.03,0.0,0.08999999999999998,1.3889367107123744e-17,1.0,0.0,0.22080219377332222,8.333620264274247e-17,-0.014678851713205295,5.208512665171404e-18,-0.0200914839894486,0.0,-0.010283806343906465,3.472341776780936e-18,-0.013939899833055103,0.0,-10.228673448103224,0.0,-10.529395942202484,1.7778389897118393e-15,1.0,0.0,1.0,0.0,0.21265416546240562,2.777873421424749e-17,0.229331791158427,0.0,-0.0934686036796405,0.0,0.06313111872218928,1.3889367107123744e-17,-0.1002018637409137,0.0,0.058998765277439705,6.944683553561872e-18,32.2155680706085,0.017491772264675437,0.011513633834168147,-0.02007410514535367,-0.013939899833055103,,,,0.2,1.0,1.0,2.0,1.0,0.5,4800.0,4800.0,0.0,,0.0,,flu_vaccinated_2023_2024,gpt-oss-20b,third_person,calibrated,,,,,,,,,,,,,
600.0,600.0,0.0,1.0,0.0,2.0,1.0,598.0,0.01839464882943144,0.0171023729666482,0.0171023729666482,0.03,0.09,0.0032019991844915064,0.008511735166085162,0.00328333333333333,0.047002501147056175,0.0021590329024007045,0.005739549067129873,0.0022884942512987265,0.03257696865089649,1.4640839847335398,0.13392300702451673,1.0,0.0,0.10833333333333334,0.9581896652611342,1.0,0.0,0.023848269526490065,0.022290694943313604,0.01839464882943144,0.1344861731130256,0.03,0.0,0.08999999999999998,1.3889367107123744e-17,1.0,0.0,0.22080219377332222,8.333620264274247e-17,-0.014678851713205295,5.208512665171404e-18,-0.0200914839894486,0.0,-0.010283806343906465,3.472341776780936e-18,-0.013939899833055103,0.0,-10.228673448103224,0.0,-10.529395942202484,1.7778389897118393e-15,1.0,0.0,1.0,0.0,0.21265416546240562,2.777873421424749e-17,0.229331791158427,0.0,-0.0934686036796405,0.0,0.06313111872218928,1.3889367107123744e-17,-0.1002018637409137,0.0,0.058998765277439705,6.944683553561872e-18,32.2155680706085,0.017491772264675437,0.011513633834168147,-0.02007410514535367,-0.013939899833055103,,,,0.2,1.0,1.0,2.0,1.0,0.5,4800.0,4800.0,0.0,,0.0,,flu_vaccinated_2023_2024,gpt-oss-20b,third_person,uncalibrated,,,,,,,,,,,,,
