model,outcome,outcome_type,strategy,prompt_family,run_id,calibration_status,predictions_path,n,tail_bias_bottom_decile_mean_error,tail_bias_top_decile_mean_error,dispersion_ratio_iqr,dispersion_ratio_q90q10,slice_col,n_slices,n_slices_valid,slice_spearman_mean,slice_spearman_median,slice_spearman_min,slice_spearman_p25,slice_spearman_p75,slice_spearman_max,slice_gini_mean,slice_gini_median,slice_gini_min,slice_gini_p25,slice_gini_p75,slice_gini_max,pooled_gini,mae_skill_cal,anchor_neighborhoods_path,anchor_neighborhood_max_rank,anchor_neighborhood_n_slices,anchor_neighborhood_n_slices_valid,anchor_neighborhood_spearman_mean,anchor_neighborhood_spearman_median,anchor_neighborhood_spearman_min,anchor_neighborhood_spearman_p25,anchor_neighborhood_spearman_p75,anchor_neighborhood_spearman_max
gpt-oss-120b,flu_vaccinated_2023_2024,binary,data_only,data_only,canonical,calibrated,flu_vaccinated_2023_2024/gpt-oss-120b/data_only/calibrated/predictions_calibrated.csv,475,0.07567711443633544,-0.24694897628276227,,0.8992719968762657,country,6,6,0.6185352394686091,0.6497348161015251,0.42195623046165776,0.5983653924987562,0.6876729563757693,0.7082243197152631,0.8951777479855179,0.9112412744488216,0.7457627118644068,0.8346884085335615,0.9771577380952381,0.9945205479452055,0.31732733959950954,0.49894254772000124,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,25,0.41603778407050696,0.7071067811865475,-0.9999999999999998,0.28867513459481287,0.8660254037844386,0.9999999999999998
gpt-oss-120b,flu_vaccinated_2023_2024,binary,data_only,data_only,canonical,uncalibrated,flu_vaccinated_2023_2024/gpt-oss-120b/data_only/uncalibrated/predictions.csv,475,0.4210724043715847,-0.16220948012232422,,0.642,country,6,6,0.6341368286279431,0.6615953982311515,0.4219775761500002,0.6431227044498287,0.6892717289108863,0.7241902868285035,0.9150619292253969,0.9255023671297256,0.8268025078369905,0.8468941415955327,0.9793898809523809,0.9945205479452055,0.3192716832071618,-0.5760856269113153,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,25,0.41603778407050696,0.7071067811865475,-0.9999999999999998,0.28867513459481287,0.8660254037844386,0.9999999999999998
gpt-oss-120b,flu_vaccinated_2023_2024,binary,first_person,first_person,canonical,calibrated,flu_vaccinated_2023_2024/gpt-oss-120b/first_person/calibrated/predictions_calibrated.csv,475,0.07973697489921253,-0.26988806768493795,,0.8714591187611294,country,6,6,0.5738702271057957,0.5962557585948335,0.28025872030019205,0.5686471882862438,0.6755718494114348,0.7089962472778994,0.8073789669623914,0.8195436507936508,0.6602739726027398,0.7768185028248586,0.8639339565047112,0.9036050156739812,0.304273139124011,0.4623712643048621,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,25,0.6713700016935705,0.7745966692414834,-0.8660254037844387,0.7071067811865475,0.8660254037844387,1.0000000000000002
gpt-oss-120b,flu_vaccinated_2023_2024,binary,first_person,first_person,canonical,uncalibrated,flu_vaccinated_2023_2024/gpt-oss-120b/first_person/uncalibrated/predictions.csv,475,0.19652322404371583,-0.1937614678899083,,0.7999999999999999,country,6,6,0.619012892148337,0.6474394074663359,0.3562750564482427,0.6113482297873893,0.7091527815579816,0.7338817380261704,0.8780959669843251,0.8751488095238096,0.8356164383561644,0.8555034301856335,0.8952036465892598,0.9318181818181819,0.3290377926764452,0.1463532110091741,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,25,0.6727625739911083,0.8164965809277261,-0.5000000000000001,0.5773502691896257,0.8660254037844387,1.0000000000000002
gpt-oss-120b,flu_vaccinated_2023_2024,binary,multi_expert,multi_expert,canonical,calibrated,flu_vaccinated_2023_2024/gpt-oss-120b/multi_expert/calibrated/predictions_calibrated.csv,475,0.13482772113707364,-0.44731011212652105,,0.6316146169525556,country,6,6,0.5679002744282334,0.5837059105272925,0.4220042628164922,0.5133633809731141,0.6464434069967371,0.6607137857567167,0.8298434196152566,0.8735445588893864,0.6398305084745763,0.7164607513501463,0.9185267857142856,0.9945205479452055,0.2923443360173483,0.09996561322972719,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,25,0.5028499078027824,0.7071067811865475,-0.8660254037844387,0.2581988897471611,0.8660254037844387,0.9999999999999998
gpt-oss-120b,flu_vaccinated_2023_2024,binary,multi_expert,multi_expert,canonical,uncalibrated,flu_vaccinated_2023_2024/gpt-oss-120b/multi_expert/uncalibrated/predictions.csv,475,0.38177609289617487,-0.11977637614678899,,0.9630000000000001,country,6,6,0.5998216102303637,0.6335246284214042,0.4225417407811082,0.6014297384235696,0.647074054201192,0.6670166925395201,0.8701521215082687,0.8783960292580982,0.7264150943396226,0.8096076191488231,0.9369791666666667,0.9945205479452055,0.3036415774475698,-0.4017034403669728,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,25,0.4686404960017427,0.7071067811865475,-0.8660254037844387,0.25197631533948484,0.8660254037844386,0.9999999999999998
gpt-oss-120b,flu_vaccinated_2023_2024,binary,third_person,third_person,canonical,calibrated,flu_vaccinated_2023_2024/gpt-oss-120b/third_person/calibrated/predictions_calibrated.csv,475,0.08871862158915528,-0.29377325467532883,,0.8846967165969897,country,6,6,0.6060721002620815,0.6560432740047242,0.3568633108488553,0.6241883361950215,0.6670860914746805,0.6831456884910655,0.8668618271445122,0.8621623652681754,0.7824858757062148,0.8274728114996919,0.9145572100313479,0.9464285714285714,0.3081823027718551,0.4083275205390672,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,25,0.5217085984403798,0.7071067811865475,-0.8660254037844387,0.4472135954999579,0.8660254037844387,0.9999999999999998
gpt-oss-120b,flu_vaccinated_2023_2024,binary,third_person,third_person,canonical,uncalibrated,flu_vaccinated_2023_2024/gpt-oss-120b/third_person/uncalibrated/predictions.csv,475,0.39392759562841523,-0.210045871559633,,0.6740000000000002,country,6,6,0.6190810722509071,0.6661941433763499,0.37783228717948486,0.6478743445247324,0.6751445866226709,0.6843700469609538,0.8875946612461024,0.8876035985743118,0.8177966101694916,0.8454733701561938,0.9319777397260274,0.9543650793650793,0.3120788619915149,-0.5327752293577981,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,25,0.5218498320499502,0.7071067811865475,-0.8660254037844387,0.4472135954999579,0.8660254037844387,0.9999999999999998
gpt-oss-20b,flu_vaccinated_2023_2024,binary,data_only,data_only,canonical,calibrated,flu_vaccinated_2023_2024/gpt-oss-20b/data_only/calibrated/predictions_calibrated.csv,475,0.07909977227157551,-0.2599940294199334,,0.879442103009818,country,6,6,0.6114804301332692,0.6559741632518596,0.42428105817769995,0.5948945138066085,0.6672824859580501,0.6870666385998917,0.8865601581095044,0.8952113499527292,0.731638418079096,0.8302779686156394,0.9653025793650793,1.0,0.3133300759561142,0.47440490038376715,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,25,0.5256392739150948,0.7071067811865475,-0.8660254037844387,0.37796447300922725,0.8660254037844387,0.9999999999999998
gpt-oss-20b,flu_vaccinated_2023_2024,binary,data_only,data_only,canonical,uncalibrated,flu_vaccinated_2023_2024/gpt-oss-20b/data_only/uncalibrated/predictions.csv,475,0.4167554644808744,-0.14674311926605502,,0.6900000000000001,country,6,6,0.6284826298362991,0.6575611270949846,0.4243078878059764,0.6455150511221615,0.6854236656356398,0.6952547660747704,0.9081849530095756,0.8987944052802543,0.817090395480226,0.8518569914145712,0.9733630952380953,1.0,0.3183219849559731,-0.5461238532110093,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,25,0.5359672295049812,0.7071067811865475,-0.8660254037844387,0.37796447300922725,0.8660254037844387,0.9999999999999998
