model,outcome,outcome_type,strategy,prompt_family,run_id,calibration_status,slice_gini_mean_lo,slice_gini_mean_hi,dispersion_ratio_iqr_lo,dispersion_ratio_iqr_hi,tail_bias_bottom_decile_mean_error_lo,tail_bias_bottom_decile_mean_error_hi,tail_bias_top_decile_mean_error_lo,tail_bias_top_decile_mean_error_hi,pooled_gini_lo,pooled_gini_hi,mae_skill_cal_lo,mae_skill_cal_hi
gpt-oss-120b,flu_vaccinated_2023_2024,binary,data_only,data_only,canonical,calibrated,0.8437815484192001,0.9412294527329947,0.32169328910261924,1.150783749277107,0.059648534926626195,0.09526620761257232,-0.29840477374659335,-0.19918594549705856,0.2754169600207558,0.3584598327442099,0.40081413811303807,0.58557564760868
gpt-oss-120b,flu_vaccinated_2023_2024,binary,data_only,data_only,canonical,uncalibrated,0.8718951469659328,0.9544183659031813,0.38140625,0.8793750000000002,0.40665249706024764,0.4370127405949256,-0.1907144934190389,-0.1384100998300765,0.2776749658303218,0.35952651251489276,-0.9469712456203938,-0.3199797272228674
gpt-oss-120b,flu_vaccinated_2023_2024,binary,first_person,first_person,canonical,calibrated,0.6727376615925829,0.900590604036036,0.23486567548688314,0.938559881288211,0.06405783500950164,0.0986661852389376,-0.3237249470764394,-0.21968276038791335,0.26284723465705007,0.34426080000896553,0.35984322564491206,0.5580201947810357
gpt-oss-120b,flu_vaccinated_2023_2024,binary,first_person,first_person,canonical,uncalibrated,0.8069887916095067,0.9287720224310853,0.34875,1.0784375,0.1810918880837359,0.21485165881849314,-0.23702299528301884,-0.1531785194174757,0.2860183774508438,0.3697576349170646,-0.03623861274150166,0.2888029580152673
gpt-oss-120b,flu_vaccinated_2023_2024,binary,multi_expert,multi_expert,canonical,calibrated,0.7695736250927717,0.8869662324034097,0.15326882254536267,0.3725304116167488,0.12087580105077893,0.15215581141580947,-0.5141470343083687,-0.3818291946744396,0.25286905848989844,0.3305160266578172,-0.04994566672411545,0.21326400089700814
gpt-oss-120b,flu_vaccinated_2023_2024,binary,multi_expert,multi_expert,canonical,uncalibrated,0.8161912461090528,0.9144501404921598,0.5213078125000001,1.1717968750000003,0.35627789708333335,0.40786560092156715,-0.1548637159090909,-0.08807124114923749,0.26264148413416405,0.34293902622599653,-0.7512248172348482,-0.15433688635820175
gpt-oss-120b,flu_vaccinated_2023_2024,binary,third_person,third_person,canonical,calibrated,0.8022005013003667,0.9199678791263861,0.2940998674828628,0.7378684211466171,0.07475431542927637,0.1057977219243397,-0.3469876742634589,-0.23793872864989646,0.2664702143121906,0.3495204278770835,0.3034390569073621,0.4997029158178509
gpt-oss-120b,flu_vaccinated_2023_2024,binary,third_person,third_person,canonical,uncalibrated,0.8360329046362194,0.9320890471463295,0.3075,0.7715625000000003,0.3774367442498754,0.4104902742889986,-0.23713583645735706,-0.18563286501120244,0.26999174846657453,0.3537608990975923,-0.8748896788052375,-0.28201881720430105
gpt-oss-20b,flu_vaccinated_2023_2024,binary,data_only,data_only,canonical,calibrated,0.8385205626526993,0.9310398998283711,0.4558895390886554,1.0374866105225697,0.06299573163866666,0.09830950088635237,-0.3091799277988647,-0.21652033676803173,0.2733354024765625,0.355024837724314,0.3708432269487373,0.5591681852296916
gpt-oss-20b,flu_vaccinated_2023_2024,binary,data_only,data_only,canonical,uncalibrated,0.8626390697317768,0.9501847820274936,0.47078125,1.06375,0.39928159255828316,0.43517740778688524,-0.17665878882915173,-0.12345712153105935,0.278174809192673,0.3590181828367396,-0.9116235946566731,-0.28348106877265333
