outcome,model,strategy,block,gini_full,gini_ko,delta_gini,skill_full,skill_ko,delta_skill,n_full,n_ko
flu_vaccinated_2023_2024,gpt-oss-20b,data_only,disposition_engine,0.3207318809625517,0.1556296111487329,0.1651022698138187,-0.5701032110091742,-1.0967041284403671,0.526600917431193,475.0,475.0
flu_vaccinated_2023_2024,gpt-oss-20b,data_only,health_history_engine,0.3207318809625517,0.1790968960815591,0.1416349848809925,-0.5701032110091742,-1.2404128440366975,0.6703096330275233,475.0,475.0
flu_vaccinated_2023_2024,gpt-oss-20b,data_only,institutional_trust_engine,0.3207318809625517,0.1447900036567637,0.1759418773057879,-0.5701032110091742,-1.4079816513761472,0.837878440366973,475.0,475.0
flu_vaccinated_2023_2024,gpt-oss-20b,data_only,norms_engine,0.3207318809625517,0.203367621628367,0.1173642593341846,-0.5701032110091742,-1.1287844036697248,0.5586811926605506,475.0,475.0
flu_vaccinated_2023_2024,gpt-oss-20b,data_only,stakes_engine,0.3207318809625517,0.1729893102003334,0.1477425707622182,-0.5701032110091742,-1.3711467889908264,0.8010435779816523,475.0,475.0
flu_vaccinated_2023_2024,gpt-oss-20b,data_only,vaccine_cost_engine,0.3207318809625517,0.1795125428864235,0.1412193380761282,-0.5701032110091742,-1.3274334862385322,0.757330275229358,475.0,475.0
mask_when_pressure_high,gpt-oss-20b,data_only,controls_country,0.2924520715388574,0.2802242634287422,0.0122278081101152,0.0979275032509753,0.099203511053316,-0.0012760078023407,500.0,500.0
mask_when_pressure_high,gpt-oss-20b,data_only,cost_engine,0.2924520715388574,0.2753510770672742,0.0171009944715831,0.0979275032509753,0.0978803641092327,4.713914174259149e-05,500.0,500.0
mask_when_pressure_high,gpt-oss-20b,data_only,disposition_engine,0.2924520715388574,0.2721238938053096,0.0203281777335477,0.0979275032509753,0.0790052015604682,0.0189223016905071,500.0,500.0
mask_when_pressure_high,gpt-oss-20b,data_only,information_exposure_engine,0.2924520715388574,0.2810856233284584,0.011366448210399,0.0979275032509753,0.1002178153446035,-0.0022903120936281,500.0,500.0
mask_when_pressure_high,gpt-oss-20b,data_only,moral_engine,0.2924520715388574,0.2549111470113085,0.0375409245275488,0.0979275032509753,0.076433680104031,0.0214938231469442,500.0,500.0
mask_when_pressure_high,gpt-oss-20b,data_only,norms_engine,0.2924520715388574,0.274900430592246,0.0175516409466114,0.0979275032509753,0.0980819245773731,-0.0001544213263978,500.0,500.0
mask_when_pressure_high,gpt-oss-20b,data_only,stakes_engine,0.2924520715388574,0.2562015629559973,0.0362505085828601,0.0979275032509753,0.0851137841352407,0.0128137191157345,500.0,500.0
mask_when_pressure_high,gpt-oss-20b,data_only,trust_engine,0.2924520715388574,0.2955090763675141,-0.0030570048286566,0.0979275032509753,0.1081111833550065,-0.0101836801040312,500.0,500.0
mask_when_symptomatic_crowded,gpt-oss-20b,data_only,controls_country,0.2468050087136126,0.2355476284632829,0.0112573802503297,0.0912423312883434,0.0624846625766869,0.0287576687116565,500.0,500.0
mask_when_symptomatic_crowded,gpt-oss-20b,data_only,cost_engine,0.2468050087136126,0.2264316967240907,0.0203733119895219,0.0912423312883434,0.0649999999999998,0.0262423312883436,500.0,500.0
mask_when_symptomatic_crowded,gpt-oss-20b,data_only,disposition_engine,0.2468050087136126,0.2369498010283564,0.0098552076852562,0.0912423312883434,0.0854631901840489,0.0057791411042945,500.0,500.0
mask_when_symptomatic_crowded,gpt-oss-20b,data_only,moral_engine,0.2468050087136126,0.2499495418399062,-0.0031445331262935,0.0912423312883434,0.0947392638036809,-0.0034969325153374,500.0,500.0
mask_when_symptomatic_crowded,gpt-oss-20b,data_only,norms_engine,0.2468050087136126,0.2549366556783659,-0.0081316469647532,0.0912423312883434,0.0712730061349692,0.0199693251533742,500.0,500.0
mask_when_symptomatic_crowded,gpt-oss-20b,data_only,stakes_engine,0.2468050087136126,0.2343213981590366,0.012483610554576,0.0912423312883434,-0.0297239263803681,0.1209662576687116,500.0,500.0
mask_when_symptomatic_crowded,gpt-oss-20b,data_only,trust_engine,0.2468050087136126,0.2309406900116293,0.0158643187019833,0.0912423312883434,0.059463190184049,0.0317791411042944,500.0,500.0
stay_home_when_symptomatic,gpt-oss-20b,data_only,controls_country,0.1739151417655338,0.1803270745003029,-0.0064119327347691,-0.0150621118012423,-0.0074927536231885,-0.0075693581780538,500.0,500.0
stay_home_when_symptomatic,gpt-oss-20b,data_only,cost_engine,0.1739151417655338,0.185751744725483,-0.0118366029599492,-0.0150621118012423,-0.0070471014492754,-0.0080150103519669,500.0,500.0
stay_home_when_symptomatic,gpt-oss-20b,data_only,disposition_engine,0.1739151417655338,0.1898316036021483,-0.0159164618366145,-0.0150621118012423,0.0161739130434783,-0.0312360248447207,500.0,500.0
